classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.5604485383178051,0.5263157894736842,0.9523809523809524
1,0.7333333333333333,0.8277777777777778,0.8823529411764706,0.5833333333333334,0.75,1.0
1,0.8181818181818182,0.848279898389642,0.7978559231302818,0.7071067811865475,0.7692307692307693,0.9242424242424244
1,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
1,0.7272727272727273,0.8505910181049252,0.756409358488949,0.1259881576697424,0.9,0.8181818181818182
1,0.6666666666666666,0.76982523608291,0.7332959212304936,0.7302967433402214,0.7,0.9027777777777778
1,0.4615384615384615,0.6136162687886827,0.5499999999999999,0.1764705882352941,0.3793103448275862,1.0
1,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.1290994448735805,0.4285714285714285,0.75
1,0.1176470588235294,0.3788751526891487,0.1940285000290663,0.0,0.2105263157894736,0.8222222222222222
1,0.5454545454545454,0.6805529359877186,0.7302967433402214,0.0,0.5833333333333334,1.0
1,0.3125,0.5261751345948129,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
1,0.7272727272727273,0.7979797979797979,0.7999999999999998,0.2858309752375147,0.6666666666666666,1.0
1,1.0,0.7777777777777778,0.5000000000000001,0.5,0.3333333333333333,1.0
1,0.3157894736842105,0.4811054608789225,0.2681332221799479,0.0924500327042048,0.25,0.8787878787878788
1,0.6875,0.7229718443224061,0.5665577237325318,0.50709255283711,0.631578947368421,0.7435897435897435
1,0.5,0.6086681718379953,0.6059433549564431,0.4264014327112208,0.4666666666666667,0.8881118881118881
1,0.55,0.6912698412698411,0.6875,0.5188745216627709,0.5238095238095238,1.0
1,0.5555555555555556,0.6636566340830137,0.5846339666834284,0.4181210050035454,0.5,0.9107142857142856
1,0.8125,0.770600259547682,0.6779076806833005,0.894427190999916,0.631578947368421,0.8555555555555555
1,1.0,0.9537570368366884,0.8041664463712644,0.6674238124719146,0.9230769230769232,0.8571428571428571
1,0.2857142857142857,0.4507369555473373,0.2721655269759086,0.0,0.25,0.8333333333333333
1,0.6086956521739131,0.7234203205320945,0.6969902829634387,0.5303300858899107,0.5833333333333334,0.963157894736842
1,0.5833333333333334,0.6759445534584607,0.5673070188667118,0.3913118960624632,0.52,0.8686868686868687
1,0.7,0.6940381906628735,0.5019960159204453,0.4743416490252569,0.5454545454545454,0.7428571428571429
1,0.5384615384615384,0.6683760683760683,0.6363636363636364,0.3749999999999999,0.4666666666666667,1.0
1,0.1875,0.3527100170213244,0.1576453963993784,0.0,0.1875,0.8021978021978022
1,0.5909090909090909,0.717881165875244,0.7018738391943418,0.3227486121839514,0.5909090909090909,0.9575163398692812
1,0.3076923076923077,0.5311355311355311,0.4444444444444444,0.0,0.2857142857142857,1.0
1,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.6324555320336759,0.7692307692307693,0.9242424242424244
1,0.2307692307692307,0.4626213288790028,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
1,0.625,0.7055415260169907,0.4949747468305833,0.6546536707079772,0.6666666666666666,0.6
1,0.7222222222222222,0.7685953645394784,0.8001976040538967,0.3872983346207417,0.65,0.956140350877193
1,0.7142857142857143,0.7896065826730018,0.7035264706814485,0.8164965809277261,0.75,0.7777777777777778
1,0.3,0.5242424242424242,0.4285714285714285,0.0,0.2727272727272727,1.0
1,0.25,0.4713051126225966,0.3306500356330541,0.1924500897298752,0.238095238095238,0.9404761904761904
1,0.5,0.604780442320301,0.4651651993213319,0.0,0.4615384615384615,0.7954545454545454
1,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.2727272727272727,0.5,1.0
1,0.6111111111111112,0.7167250904841875,0.6405777973927272,0.3223291856101521,0.631578947368421,0.8487394957983194
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.2236067977499789,0.4666666666666667,0.8833333333333334
1,0.5625,0.6659714488978284,0.6681531047810609,0.2727272727272727,0.5,1.0
1,0.2941176470588235,0.447804058215687,0.3306500356330541,0.0,0.2777777777777778,0.8571428571428572
1,0.8181818181818182,0.8440733324810438,0.8073127754339811,0.3535533905932737,0.8333333333333334,0.9242424242424244
1,0.3333333333333333,0.5039529123725907,0.3608439182435161,0.0,0.3125,0.8611111111111112
1,0.631578947368421,0.7044986836855394,0.5879447357921312,0.447213595499958,0.6,0.8095238095238095
1,0.4230769230769231,0.6080837046637491,0.5626482080430006,0.0556414884074657,0.4444444444444444,0.9398496240601504
1,0.3333333333333333,0.455982905982906,0.6153846153846154,0.1690308509457032,0.3846153846153846,0.8384615384615385
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.4008918628686365,0.7272727272727273,0.9111111111111112
1,0.4666666666666667,0.5843020015814085,0.4932933822639624,0.0,0.4117647058823529,0.806060606060606
1,0.8636363636363636,0.7929040266844174,0.8909334435263112,0.6513389472789296,0.782608695652174,0.9619565217391304
1,0.4285714285714285,0.5624996410870451,0.4249182927993988,0.3113995776646092,0.4090909090909091,0.8076923076923077
1,0.5714285714285714,0.6554518930616365,0.5584991461911972,0.4444444444444444,0.4375,0.946969696969697
1,0.8,0.8698412698412697,0.8947368421052629,0.5,0.8095238095238095,1.0
1,0.3571428571428571,0.4993378878392017,0.3340765523905304,0.2581988897471611,0.25,0.8888888888888888
1,0.6363636363636364,0.6154364529763118,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
1,0.6666666666666666,0.7425868414444164,0.6521864934374386,0.649519052838329,0.6666666666666666,0.7936507936507936
1,0.625,0.6754385964912281,0.546875,0.3481553119113957,0.5263157894736842,0.9107142857142856
1,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.1428571428571428,0.3571428571428571,0.9444444444444444
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.1178511301977579,0.6153846153846154,0.9272727272727272
1,0.9285714285714286,0.9356053148092768,0.7716774657271722,0.6689936080056726,0.9333333333333332,0.875
1,0.3125,0.5295413705531439,0.543582832218141,0.0,0.3125,0.9545454545454546
1,0.6923076923076923,0.6444443653640437,0.4330127018922193,0.0999999999999999,0.375,1.0
1,0.5,0.6052859411418022,0.3809194023451294,0.0,0.5263157894736842,0.6172248803827751
1,0.4615384615384615,0.5664686095350286,0.4111518335151322,0.2721655269759087,0.3333333333333333,0.898989898989899
1,0.3684210526315789,0.5293302298931315,0.3943571707538739,0.3508232077228117,0.3181818181818182,0.8990384615384616
1,0.5882352941176471,0.7254901960784313,0.8235294117647058,0.3202563076101743,0.6470588235294118,1.0
1,0.5333333333333333,0.6482207339091376,0.4252100321353806,0.2773500981126146,0.5294117647058824,0.8125
1,0.4375,0.5692199270537683,0.3433580301115808,0.0912870929175276,0.4117647058823529,0.8833333333333333
1,0.7894736842105263,0.8196100195163908,0.7662311759865711,0.5144957554275266,0.7894736842105263,0.9578947368421054
1,0.7142857142857143,0.7210636582378775,0.5698319531322331,0.4020151261036848,0.5625,0.8246753246753247
1,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.0,0.4166666666666667,0.7857142857142857
1,0.3888888888888889,0.5911885440424226,0.5506423495196753,0.0953462589245592,0.4210526315789473,0.956043956043956
1,0.5333333333333333,0.6510665147803777,0.5660715144663384,0.4264014327112208,0.5,0.8881118881118881
1,0.8181818181818182,0.848279898389642,0.7978559231302818,0.7071067811865475,0.7692307692307693,0.9242424242424244
1,0.6428571428571429,0.7235836803334706,0.5523586200405882,0.3849001794597505,0.625,0.7549019607843137
1,0.5263157894736842,0.6513397992711218,0.5633673867912484,0.4029114820126901,0.5263157894736842,0.8557692307692307
1,0.7333333333333333,0.7650729943728404,0.7200822998230957,0.7006490497453707,0.6875,0.8361344537815125
1,0.6153846153846154,0.7020483521580957,0.6382847385042254,0.2357022603955158,0.5333333333333333,0.9393939393939392
1,0.4285714285714285,0.619047619047619,0.6,0.0769230769230769,0.4285714285714285,1.0
1,0.782608695652174,0.8091080709400437,0.8125630520878966,0.7694837640638655,0.7083333333333334,0.9610389610389612
1,0.4705882352941176,0.609193910338718,0.5065172916730961,0.0,0.4705882352941176,0.8441558441558441
1,0.5714285714285714,0.6488095238095238,0.5454545454545454,0.2222222222222222,0.375,1.0
1,0.7,0.7765565600671227,0.5324471804789653,0.3535533905932738,0.7,0.9222222222222222
1,0.4166666666666667,0.6008573231978613,0.5476293859050573,0.1336306209562122,0.44,0.9318885448916407
1,0.5,0.6172161172161172,0.6923076923076924,0.1249999999999999,0.4285714285714285,1.0
1,0.8125,0.8421292729553325,0.7323776028286229,0.6446583712203042,0.8125,0.8125
1,0.1666666666666666,0.3796542604039304,0.1349320029703122,0.1195228609334393,0.0952380952380952,0.9538461538461538
1,0.6923076923076923,0.7757400651754042,0.7792073637012541,0.4999999999999999,0.6666666666666666,0.9395604395604396
1,0.4444444444444444,0.5860228520346255,0.4818120558297158,0.1825741858350553,0.35,0.9615384615384616
1,0.6842105263157895,0.747746272637095,0.601629059630956,0.4900980294098034,0.6842105263157895,0.7556390977443609
1,0.75,0.8425925925925926,0.8749999999999998,0.3999999999999999,0.7777777777777778,1.0
1,0.5555555555555556,0.6791575530812507,0.5879447357921312,0.2041241452319315,0.6,0.8095238095238095
1,0.6666666666666666,0.7762820337158542,0.8175764993178571,0.6405126152203486,0.6875,0.9458333333333332
1,0.5333333333333333,0.5894490642732908,0.3952847075210474,0.5241424183609592,0.4444444444444444,0.7
1,0.4545454545454545,0.5998959848969289,0.5136048530181169,0.2148344622118298,0.375,0.9669117647058824
1,0.45,0.6014638427813267,0.580906729269052,0.4296689244236597,0.4285714285714285,0.9632352941176472
1,0.5909090909090909,0.7107031837744393,0.6793963602893714,0.5477225575051662,0.6086956521739131,0.8809523809523809
1,0.75,0.8425925925925926,0.9090909090909092,0.3333333333333333,0.7777777777777778,1.0
1,0.5,0.6265125319473146,0.5325080420189114,0.5892556509887895,0.4666666666666667,0.8833333333333334
1,0.8125,0.838599556055363,0.6811989815387738,0.7006490497453707,0.8125,0.7647058823529411
1,0.3333333333333333,0.5396825396825397,0.4444444444444444,0.0,0.2857142857142857,1.0
1,0.6818181818181818,0.7498386438215539,0.7193608520710992,0.6882472016116852,0.6818181818181818,0.873015873015873
1,0.4,0.5701227614089756,0.478713553878169,0.1178511301977579,0.3529411764705882,0.9545454545454546
1,0.6666666666666666,0.7439613526570047,0.7619047619047619,0.7058823529411765,0.5652173913043478,1.0
1,0.4117647058823529,0.5583773917267076,0.5197011503876875,0.4622501635210243,0.4444444444444444,0.8125
1,0.631578947368421,0.6696385643370615,0.5446382830604181,0.5188745216627709,0.4090909090909091,0.9625
1,0.6,0.664793257075465,0.6496983156298608,0.4008918628686366,0.5714285714285714,0.8717105263157895
1,0.631578947368421,0.7043314934452131,0.5665577237325318,0.4522670168666454,0.631578947368421,0.7435897435897435
1,0.9230769230769232,0.8861637565901361,0.8685990362153793,0.4545454545454545,0.8,1.0
1,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1,1.0,0.9261170927812566,0.7478662830163739,0.3344968040028363,0.8666666666666667,0.8839285714285714
1,0.5833333333333334,0.701111111111111,0.6842105263157894,0.4705882352941176,0.52,1.0
1,0.3888888888888889,0.5795155668694335,0.5173371122933585,0.2860387767736776,0.3888888888888889,0.9551282051282052
1,0.6923076923076923,0.7582788495726218,0.5969171602105657,0.6123724356957945,0.7142857142857143,0.6875
1,0.5625,0.6652026262736488,0.4357106264483344,0.0845154254728516,0.5294117647058824,0.8125
1,0.7368421052631579,0.7890836279144303,0.7483474617081132,0.5185629788417315,0.75,0.8588235294117648
1,0.6923076923076923,0.7362703148577188,0.5842626525991733,0.7844645405527361,0.6666666666666666,0.6875
1,0.7272727272727273,0.7990463127601757,0.7526178090063818,0.4999999999999999,0.75,1.0
1,0.7142857142857143,0.7521462701442211,0.729398880772878,0.5303300858899107,0.6363636363636364,0.9166666666666666
1,0.7142857142857143,0.7550352713527553,0.6613000712661081,0.25,0.625,0.8809523809523809
1,0.3333333333333333,0.5237335667999858,0.414578098794425,0.0,0.3333333333333333,0.8831168831168832
1,0.5833333333333334,0.6706349206349206,0.75,0.7378647873726218,0.4285714285714285,1.0
1,0.6363636363636364,0.7453476902815108,0.7310095758606723,0.6063390625908325,0.625,0.9605263157894736
1,0.7777777777777778,0.8557504873294347,0.9130434782608696,0.625,0.7894736842105263,1.0
1,0.75,0.7447665002012829,0.6085806194501846,0.7071067811865475,0.5714285714285714,0.8666666666666666
1,0.7222222222222222,0.8379991568462608,0.8472151069828724,0.4447495899966607,0.8235294117647058,0.9416666666666668
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.1443375672974064,0.6363636363636364,0.825
1,0.7,0.7641622554797394,0.7072236873262547,0.6681531047810609,0.6666666666666666,0.85
1,0.4166666666666667,0.6004273504273504,0.5555555555555556,0.1543033499620919,0.3846153846153846,1.0
1,0.4166666666666667,0.5476392093008887,0.3265986323710904,0.1443375672974064,0.3076923076923077,0.9
1,0.9375,0.9430017870085486,0.8447367914999204,0.7877263614433762,0.9411764705882352,0.8888888888888888
1,0.8571428571428571,0.8505233493809244,0.7155417527999328,0.5262348115842176,0.8,0.8
1,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.1825741858350553,0.4444444444444444,0.9047619047619048
1,0.4166666666666667,0.6089628087518807,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.4705882352941176,0.6090184045221835,0.6013377943029549,0.2727272727272727,0.4210526315789473,1.0
1,0.4166666666666667,0.5770026645425234,0.4651651993213319,0.0,0.4615384615384615,0.7954545454545454
1,0.4615384615384615,0.5688688236792054,0.4082482904638629,0.2721655269759087,0.4285714285714285,0.75
1,0.4210526315789473,0.6034630227355572,0.5636018619766345,0.0,0.45,1.0
1,0.5,0.6451381155644952,0.5345224838248488,0.0999999999999999,0.5,1.0
1,0.8,0.852470394174356,0.7716774657271722,0.4181210050035454,0.8125,0.8839285714285714
1,0.3846153846153846,0.5408210292287404,0.5822841956548623,0.3779644730092272,0.3571428571428571,0.9454545454545454
1,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.2773500981126146,0.4,0.8333333333333334
1,0.25,0.48841681234051,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.6190476190476191,0.7088728515779588,0.6079370061211737,0.4708709557974188,0.6190476190476191,0.8175438596491228
1,0.7142857142857143,0.7667528943256249,0.6740203709938156,0.3042903097250923,0.6521739130434783,0.8809523809523809
1,0.5,0.6545413705531439,0.6194726432096347,0.3481553119113957,0.5,0.9505494505494506
1,0.7,0.7867303390708772,0.7467673444159872,0.7349684152591671,0.7142857142857143,0.9071207430340558
1,0.5185185185185185,0.6719940158031994,0.6906785942747121,0.512989176042577,0.5185185185185185,0.9675324675324676
1,0.35,0.4762297752777544,0.2898606637499727,0.0883883476483184,0.3333333333333333,0.6888888888888889
1,0.7142857142857143,0.7478564751601846,0.7070636933004214,0.5642880936468347,0.6,0.9337474120082816
1,0.6,0.7333333333333334,0.75,0.5,0.6,1.0
1,0.5333333333333333,0.6427534803632239,0.5584991461911972,0.3162277660168379,0.4375,0.946969696969697
1,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.2999999999999999,0.7142857142857143,1.0
1,0.875,0.8640380714685006,0.7735711831051846,0.6943650748294137,0.7777777777777778,0.8901960784313725
1,0.5,0.638697261026432,0.5796550698475775,0.3202563076101743,0.45,0.9571428571428572
1,0.3,0.4827802135330296,0.3103164454170876,0.1825741858350553,0.217391304347826,0.9487179487179488
1,0.5454545454545454,0.6518921016811735,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.25,0.5001671164247904,0.4190262407031392,0.1825741858350553,0.3076923076923077,0.9444444444444444
1,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.3779644730092272,0.4166666666666667,0.7857142857142857
1,0.45,0.588354926176496,0.4811252243246881,0.0745355992499929,0.391304347826087,0.9
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4003203845127179,0.5263157894736842,0.9523809523809524
1,0.7272727272727273,0.7691161066559653,0.6202202657617758,0.1360827634879543,0.7272727272727273,0.7272727272727273
1,0.3333333333333333,0.534027004453384,0.3436215967445456,0.0912870929175276,0.3333333333333333,0.9285714285714286
1,0.4736842105263157,0.6578947368421052,0.6666666666666666,0.1666666666666666,0.5,1.0
1,0.25,0.4935897435897435,0.3749999999999999,0.0,0.2307692307692307,1.0
1,0.7333333333333333,0.8070312703767777,0.7168808329527095,0.5017452060042545,0.7333333333333333,0.8871794871794871
1,0.8823529411764706,0.8555211558307533,0.8125,0.6428571428571429,0.6842105263157895,1.0
1,0.631578947368421,0.7234892787524366,0.6419753086419754,0.2148344622118298,0.65,0.9097222222222222
1,0.5714285714285714,0.647709101474133,0.5269839006631848,0.2132007163556104,0.4375,0.902097902097902
1,0.3571428571428571,0.5118894203090986,0.3608439182435161,0.0,0.3125,0.8611111111111112
1,0.36,0.4937271748374227,0.3253956867279842,0.0653720450460613,0.3076923076923077,0.8666666666666667
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.4714045207910316,0.6428571428571429,0.9318181818181818
1,0.6666666666666666,0.7751644231344142,0.7955639998906925,0.4244373438135827,0.6818181818181818,0.9578947368421054
1,0.6666666666666666,0.6909308129639194,0.6512732627285555,0.2631174057921088,0.5294117647058824,0.8974358974358974
1,0.7894736842105263,0.8229313538317037,0.7483474617081132,0.5636018619766345,0.75,0.8588235294117648
