id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3527,"Zilkha and other shareholders , including Coastal founder Oscar Wyatt Jr . , had called for Wise 's firing for months .","Zilkha and other shareholders , including Coastal Corp. founder and vocal El Paso critic Oscar Wyatt Jr . , had called for Wise 's termination for months .",1,"['Zilkha', 'shareholders', 'including', 'Coastal', 'founder', 'Oscar', 'Wyatt', 'Jr', 'called', 'Wise', ""'s"", 'firing', 'months']","['Zilkha', 'shareholders', 'including', 'Coastal', 'Corp.', 'founder', 'vocal', 'El', 'Paso', 'critic', 'Oscar', 'Wyatt', 'Jr', 'called', 'Wise', ""'s"", 'termination', 'months']","['zilkha', 'shareholder', 'include', 'coastal', 'founder', 'oscar', 'wyatt', 'jr', 'call', 'wise', ""'s"", 'fire', 'month']","['zilkha', 'shareholder', 'include', 'coastal', 'corp.', 'founder', 'vocal', 'el', 'paso', 'critic', 'oscar', 'wyatt', 'jr', 'call', 'wise', ""'s"", 'termination', 'month']",0.7844645405527363,0.7435897435897435,0.6129032258064516,0.5665577237325318,0.631578947368421,0.631578947368421,0.7043314934452131,0.4674709186766886,0.5286875660293708,0.4936316546596901,0.38095238095238093,0.560112033611204,0.27586206896551724,0.2857142857142857,0.45226701686664544,0.2222222222222222,0.19047619047619047,0.3265986323710904,0.16
train_id_2444,"On Friday , every major exhibitor will donate time to play daily trailers on all screens in more than 5,000 U.S. theaters .","Beginning Friday , every major exhibitor in the country will donate time to play trailers in more than 5,000 theaters across the United States .",1,"['On', 'Friday', 'every', 'major', 'exhibitor', 'donate', 'time', 'play', 'daily', 'trailers', 'screens', '5,000', 'U.S.', 'theaters']","['Beginning', 'Friday', 'every', 'major', 'exhibitor', 'country', 'donate', 'time', 'play', 'trailers', '5,000', 'theaters', 'across', 'United', 'States']","['friday', 'every', 'major', 'exhibitor', 'donate', 'time', 'play', 'daily', 'trailer', 'screen', '5,000', 'u.s.', 'theater']","['begin', 'friday', 'every', 'major', 'exhibitor', 'country', 'donate', 'time', 'play', 'trailer', '5,000', 'theater', 'across', 'united', 'state']",0.6900655593423543,0.9523809523809523,0.6551724137931034,0.6440611887195307,0.5263157894736842,0.5555555555555556,0.6826543760361785,0.47606396167322024,0.48547552353859436,0.4748964258275307,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.14285714285714285,0.25087260300212727,0.125,0.047619047619047616,0.09128709291752768,0.045454545454545456
train_id_2650,The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .,Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .,1,"['The', 'Securities', 'Exchange', 'Commission', 'yesterday', 'said', 'companies', 'trading', 'biggest', 'U.S.', 'markets', 'must', 'win', 'shareholder', 'approval', 'granting', 'stock', 'options', 'stock-based', 'compensation', 'plans', 'corporate', 'executives']","['Companies', 'trading', 'biggest', 'stock', 'markets', 'must', 'get', 'shareholder', 'approval', 'granting', 'stock', 'options', 'equity', 'compensation', 'rules', 'cleared', 'yesterday', 'Securities', 'Exchange', 'Commission']","['security', 'exchange', 'commission', 'yesterday', 'say', 'company', 'trade', 'big', 'u.s.', 'market', 'must', 'win', 'shareholder', 'approval', 'grant', 'stock', 'option', 'stock-based', 'compensation', 'plan', 'corporate', 'executive']","['company', 'trade', 'big', 'stock', 'market', 'must', 'get', 'shareholder', 'approval', 'grant', 'stock', 'option', 'equity', 'compensation', 'rule', 'clear', 'yesterday', 'security', 'exchange', 'commission']",0.6668313367115806,0.9086956521739131,0.6744186046511628,0.5798533362709396,0.5,0.5769230769230769,0.6553438419572836,0.6965319446422447,0.6613707815455178,0.6804752751540151,0.2903225806451613,0.45056355688958294,0.225,0.15151515151515152,0.26352313834736496,0.13157894736842105,0.058823529411764705,0.11128297681493142,0.05555555555555555
train_id_3771,"Nextel Partners Inc . NXTP.O , which provides wireless phone service , fell 59 cents , or 9.8 percent , to $ 5.41 .","Nextel Partners Inc . ( nasdaq : NXTP - news - people ) , which provides wireless phone service , fell 45 cents , or 7.5 percent , to $ 5.55 .",1,"['Nextel', 'Partners', 'Inc', 'NXTP.O', 'provides', 'wireless', 'phone', 'service', 'fell', '59', 'cents', '9.8', 'percent', '5.41']","['Nextel', 'Partners', 'Inc', 'nasdaq', 'NXTP', 'news', 'people', 'provides', 'wireless', 'phone', 'service', 'fell', '45', 'cents', '7.5', 'percent', '5.55']","['nextel', 'partner', 'inc', 'nxtp.o', 'provide', 'wireless', 'phone', 'service', 'fell', '59', 'cent', '9.8', 'percent', '5.41']","['nextel', 'partner', 'inc', 'nasdaq', 'nxtp', 'news', 'people', 'provide', 'wireless', 'phone', 'service', 'fell', '45', 'cent', '7.5', 'percent', '5.55']",0.6482037235521644,0.8739495798319328,0.6774193548387097,0.5338148311606059,0.47619047619047616,0.47619047619047616,0.6199553884513276,0.5546983912704406,0.5871969634454972,0.5742936038844466,0.2608695652173913,0.41602514716892186,0.20689655172413793,0.17391304347826086,0.29814239699997197,0.14814814814814814,0.08695652173913043,0.16116459280507606,0.08
train_id_3179,"Roberson was bitten on the back and scratched on the leg , according to her mother , Shamika Woumnm of Dorchester .","She was bitten on the back and scratched on the leg , her mother said .",1,"['Roberson', 'bitten', 'back', 'scratched', 'leg', 'according', 'mother', 'Shamika', 'Woumnm', 'Dorchester']","['She', 'bitten', 'back', 'scratched', 'leg', 'mother', 'said']","['roberson', 'bite', 'back', 'scratch', 'leg', 'accord', 'mother', 'shamika', 'woumnm', 'dorchester']","['bite', 'back', 'scratch', 'leg', 'mother', 'say']",0.5976143046671968,0.7857142857142857,0.7058823529411764,0.4183300132670377,0.4166666666666667,0.45454545454545453,0.5692907159153989,0.6073266352993021,0.6601711841117217,0.6362350044452192,0.2727272727272727,0.4472135954999579,0.21428571428571427,0.2,0.35355339059327373,0.16666666666666666,0.1111111111111111,0.2182178902359924,0.1
train_id_494,America has accused Syria of not doing enough to prevent foreign fighters infiltrating through its eastern border into Iraq to attack U.S.-led coalition forces .,"US officials accuse regional states , particularly Syria , of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces .",1,"['America', 'accused', 'Syria', 'enough', 'prevent', 'foreign', 'fighters', 'infiltrating', 'eastern', 'border', 'Iraq', 'attack', 'U.S.-led', 'coalition', 'forces']","['US', 'officials', 'accuse', 'regional', 'states', 'particularly', 'Syria', 'enough', 'prevent', 'foreign', 'fighters', 'entering', 'Iraq', 'attack', 'US-led', 'coalition', 'forces']","['america', 'accuse', 'syria', 'enough', 'prevent', 'foreign', 'fighter', 'infiltrate', 'eastern', 'border', 'iraq', 'attack', 'u.s.-led', 'coalition', 'force']","['u', 'official', 'accuse', 'regional', 'state', 'particularly', 'syria', 'enough', 'prevent', 'foreign', 'fighter', 'enter', 'iraq', 'attack', 'us-led', 'coalition', 'force']",0.5636018619766345,0.9294117647058824,0.71875,0.4972957605676187,0.391304347826087,0.45454545454545453,0.5950620796664219,0.6395476005578411,0.646315833751375,0.6424750309192453,0.25,0.4008918628686366,0.2,0.12,0.21483446221182986,0.10714285714285714,0.08333333333333333,0.15430334996209194,0.07692307692307693
train_id_2516,"In addition , Panther includes FileVault , a new feature that secures the contents of a home directory with 128-bit AES encryption .","A new feature dubbed FileVault , also new in Panther , secures the contents of a user 's home directory with 128-bit AES encryption .",1,"['In', 'addition', 'Panther', 'includes', 'FileVault', 'new', 'feature', 'secures', 'contents', 'home', 'directory', '128-bit', 'AES', 'encryption']","['A', 'new', 'feature', 'dubbed', 'FileVault', 'also', 'new', 'Panther', 'secures', 'contents', 'user', ""'s"", 'home', 'directory', '128-bit', 'AES', 'encryption']","['addition', 'panther', 'include', 'filevault', 'new', 'feature', 'secure', 'content', 'home', 'directory', '128-bit', 'aes', 'encryption']","['new', 'feature', 'dub', 'filevault', 'also', 'new', 'panther', 'secure', 'content', 'user', ""'s"", 'home', 'directory', '128-bit', 'aes', 'encryption']",0.7357672073819589,0.8613445378151261,0.6451612903225806,0.6059259354910249,0.5789473684210527,0.6470588235294118,0.7152384003926376,0.5031080895388489,0.538929112440798,0.5232607133022606,0.2857142857142857,0.447213595499958,0.2222222222222222,0.13636363636363635,0.24174688920761409,0.12,0.09523809523809523,0.17541160386140586,0.08695652173913043
train_id_1252,Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years .,Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years .,1,"['Among', 'proposals', 'one', 'Zimbabwe', 'opportunity', 'rejoin', '54-member', 'body', 'next', 'CHOGM', 'meeting', 'two', 'years']","['Among', 'proposals', 'considered', 'Zimbabwe', 'opportunity', 'rejoin', '54-member', 'body', 'next', 'Commonwealth', 'Heads', 'Government', 'meeting', 'two', 'years']","['among', 'proposal', 'one', 'zimbabwe', 'opportunity', 'rejoin', '54-member', 'body', 'next', 'chogm', 'meeting', 'two', 'year']","['among', 'proposal', 'consider', 'zimbabwe', 'opportunity', 'rejoin', '54-member', 'body', 'next', 'commonwealth', 'head', 'government', 'meet', 'two', 'year']",0.7877263614433762,0.8871794871794871,0.6071428571428572,0.6826961799175927,0.6470588235294118,0.5555555555555556,0.7111879051120766,0.43100136577749043,0.4414674348244694,0.4354115192315466,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.2,0.3344968040028363,0.16666666666666666,0.15789473684210525,0.27386127875258304,0.13636363636363635
train_id_3918,"The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .",RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .,1,"['The', 'company', 'must', 'either', 'pay', 'NTP', '53.7-million', 'post', 'bond', 'court', 'pending', 'appeal', 'Mr.', 'Wallace', 'said']","['RIM', 'must', 'either', 'pay', 'NTP', '53.7', 'million', 'post', 'bond', 'court', 'pending', 'appeal']","['company', 'must', 'either', 'pay', 'ntp', '53.7-million', 'post', 'bond', 'court', 'pending', 'appeal', 'mr.', 'wallace', 'say']","['rim', 'must', 'either', 'pay', 'ntp', '53.7', 'million', 'post', 'bond', 'court', 'pending', 'appeal']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5294117647058824,0.6412796519019328,0.6084507897137343,0.6629948519174268,0.6315526438806593,0.4117647058823529,0.5853694070049636,0.2916666666666667,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15
train_id_3810,"Although it 's unclear whether Sobig was to blame , The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . ""","The New York Times asked employees at its headquarters to shut down their computers yesterday because of "" computing system difficulties . """,1,"['Although', ""'s"", 'unclear', 'whether', 'Sobig', 'blame', 'The', 'New', 'York', 'Times', 'also', 'asked', 'employees', 'headquarters', 'yesterday', 'shut', 'computers', '``', 'system', 'difficulties', '``']","['The', 'New', 'York', 'Times', 'asked', 'employees', 'headquarters', 'shut', 'computers', 'yesterday', '``', 'computing', 'system', 'difficulties', '``']","['although', ""'s"", 'unclear', 'whether', 'sobig', 'blame', 'new', 'york', 'time', 'also', 'ask', 'employee', 'headquarters', 'yesterday', 'shut', 'computer', '``', 'system', 'difficulty', '``']","['new', 'york', 'time', 'ask', 'employee', 'headquarters', 'shut', 'computer', 'yesterday', '``', 'compute', 'system', 'difficulty', '``']",0.8091547798786779,0.7333333333333333,0.6111111111111112,0.5779676999133414,0.6190476190476191,0.6,0.6592100750612931,0.6583605902316483,0.6871409570056584,0.6720465258416997,0.28,0.44539933408304444,0.21875,0.1111111111111111,0.20412414523193154,0.1,0.0,0.0,0.0
train_id_1061,"News Corp. , whose empire spans Hollywood 's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd . , owns 35 per cent of BSkyB .","News Corp. , whose empire spans Hollywood 's Twentieth Century Fox to publishing house HarperCollins , owns 35 percent of BSkyB .",1,"['News', 'Corp.', 'whose', 'empire', 'spans', 'Hollywood', ""'s"", 'Twentieth', 'Century-Fox', 'Film', 'Corp.', 'publishing', 'house', 'HarperCollins', 'Publishers', 'Ltd', 'owns', '35', 'per', 'cent', 'BSkyB']","['News', 'Corp.', 'whose', 'empire', 'spans', 'Hollywood', ""'s"", 'Twentieth', 'Century', 'Fox', 'publishing', 'house', 'HarperCollins', 'owns', '35', 'percent', 'BSkyB']","['news', 'corp.', 'whose', 'empire', 'span', 'hollywood', ""'s"", 'twentieth', 'century-fox', 'film', 'corp.', 'publish', 'house', 'harpercollins', 'publisher', 'ltd', 'own', '35', 'per', 'cent', 'bskyb']","['news', 'corp.', 'whose', 'empire', 'span', 'hollywood', ""'s"", 'twentieth', 'century', 'fox', 'publish', 'house', 'harpercollins', 'own', '35', 'percent', 'bskyb']",0.7585826061362605,0.8431372549019608,0.631578947368421,0.6140906811579252,0.6086956521739131,0.6086956521739131,0.7092301439037795,0.4543578511418768,0.4796633386789081,0.4559104791599578,0.38461538461538464,0.5590169943749475,0.2777777777777778,0.25925925925925924,0.4146442144313646,0.20588235294117646,0.18518518518518517,0.314970394174356,0.15625
train_id_863,"Medical investigators matched the body 's teeth to Aronov 's dental records this morning , medical examiner 's spokeswoman Ellen Borakove said .","Investigators matched the dead womans teeth to Aronovs dental records Wednesday morning , medical examiners spokeswoman Ellen Borakove said .",1,"['Medical', 'investigators', 'matched', 'body', ""'s"", 'teeth', 'Aronov', ""'s"", 'dental', 'records', 'morning', 'medical', 'examiner', ""'s"", 'spokeswoman', 'Ellen', 'Borakove', 'said']","['Investigators', 'matched', 'dead', 'womans', 'teeth', 'Aronovs', 'dental', 'records', 'Wednesday', 'morning', 'medical', 'examiners', 'spokeswoman', 'Ellen', 'Borakove', 'said']","['medical', 'investigator', 'match', 'body', ""'s"", 'teeth', 'aronov', ""'s"", 'dental', 'record', 'morning', 'medical', 'examiner', ""'s"", 'spokeswoman', 'ellen', 'borakove', 'say']","['investigator', 'match', 'dead', 'woman', 'teeth', 'aronovs', 'dental', 'record', 'wednesday', 'morning', 'medical', 'examiner', 'spokeswoman', 'ellen', 'borakove', 'say']",0.5103103630798288,0.9305555555555556,0.7058823529411764,0.45360921162651446,0.45454545454545453,0.631578947368421,0.6682276851525225,0.6913859455091755,0.7493788944532046,0.7193171666103741,0.28,0.4383570037596046,0.21875,0.1111111111111111,0.2004459314343183,0.1,0.037037037037037035,0.0716114874039433,0.03571428571428571
train_id_3122,Monday said it has its first customer for its controversial Intellectual Property Compliance License for SCO UNIX Rights .,SCO says it has signed the first enterprise customer to its controversial Intellectual Property Compliance License .,1,"['Monday', 'said', 'first', 'customer', 'controversial', 'Intellectual', 'Property', 'Compliance', 'License', 'SCO', 'UNIX', 'Rights']","['SCO', 'says', 'signed', 'first', 'enterprise', 'customer', 'controversial', 'Intellectual', 'Property', 'Compliance', 'License']","['monday', 'say', 'first', 'customer', 'controversial', 'intellectual', 'property', 'compliance', 'license', 'sco', 'unix', 'right']","['sco', 'say', 'sign', 'first', 'enterprise', 'customer', 'controversial', 'intellectual', 'property', 'compliance', 'license']",0.6963106238227914,0.9393939393939393,0.6521739130434783,0.6382847385042254,0.5333333333333333,0.6428571428571429,0.7112058613156048,0.6445795962743768,0.6844865025306697,0.6573489316531196,0.3125,0.4767312946227962,0.23809523809523808,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.21428571428571427,0.35355339059327373,0.17647058823529413
