id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_341,"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue . ""","Alhart said the governor "" remains hopeful that the city will continue to work with us and engage in good-faith discussions . """,1.0,"['remain', 'hopeful', 'city', 'agree', 'work', 'us', 'engage', 'good', 'faith', 'discussions', 'issue']","['remain', 'hopeful', 'city', 'agree', 'work', 'u', 'engage', 'good', 'faith', 'discussion', 'issue']","['alhart', 'said', 'governor', 'remains', 'hopeful', 'city', 'continue', 'work', 'us', 'engage', 'good', 'faith', 'discussions']","['alhart', 'said', 'governor', 'remains', 'hopeful', 'city', 'continue', 'work', 'u', 'engage', 'good', 'faith', 'discussion']",0.6689936080056726,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.5,0.5,0.6399554036692666,0.7129629629629626,0.7048183014475148,0.7156024337726761,0.375,0.5477225575051661,0.2727272727272727,0.25,0.40201512610368484,0.2,0.2,0.33541019662496846,0.16666666666666666
train_id_256,"After hours of negotiations , a SWAT team burst in early yesterday and found Hoffine dead .","Early Friday , the SWAT team burst in and found Hoffine dead .",1.0,"['hours', 'negotiations', 'swat', 'team', 'burst', 'early', 'yesterday', 'found', 'hoffine', 'dead']","['hour', 'negotiation', 'swat', 'team', 'burst', 'early', 'yesterday', 'found', 'hoffine', 'dead']","['early', 'friday', 'swat', 'team', 'burst', 'found', 'hoffine', 'dead']","['early', 'friday', 'swat', 'team', 'burst', 'found', 'hoffine', 'dead']",0.7826237921249264,0.825,0.6111111111111112,0.6260990336999411,0.6363636363636364,0.6363636363636364,0.7223848212423962,0.7092644392644392,0.6814972275646431,0.696609154066224,0.3333333333333333,0.5039526306789696,0.25,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.0,0.0,0.0
train_id_930,Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003 .,Three Southern politicians who ``stood up to ancient hatreds ' ' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum .,1.0,"['three', 'southern', 'politicians', 'risked', 'political', 'careers', 'fighting', 'bigotry', 'intolerance', 'honored', 'monday', 'john', 'f', 'kennedy', 'profile', 'courage', 'awards', '2003']","['three', 'southern', 'politician', 'risked', 'political', 'career', 'fighting', 'bigotry', 'intolerance', 'honored', 'monday', 'john', 'f', 'kennedy', 'profile', 'courage', 'award', '2003']","['three', 'southern', 'politicians', '``', 'stood', 'ancient', 'hatreds', 'honored', 'monday', 'profile', 'courage', 'awards', 'john', 'f', 'kennedy', 'library', 'museum']","['three', 'southern', 'politician', '``', 'stood', 'ancient', 'hatred', 'honored', 'monday', 'profile', 'courage', 'award', 'john', 'f', 'kennedy', 'library', 'museum']",0.6288281455225324,0.9640522875816994,0.6857142857142857,0.5938932485490583,0.4583333333333333,0.4583333333333333,0.6294973274914056,0.6435586164677072,0.6201111820373457,0.6341683799530025,0.2692307692307692,0.4244373438135827,0.21212121212121213,0.10714285714285714,0.19364916731037085,0.0967741935483871,0.0,0.0,0.0
train_id_3184,Retail industry experts predict the next five days will likely make or break Christmas 2003 for many retailers .,"As the holiday shopping season peaks , industry experts predict the coming week could make or break Christmas 2003 for many retailers .",1.0,"['retail', 'industry', 'experts', 'predict', 'next', 'five', 'days', 'likely', 'make', 'break', 'christmas', '2003', 'many', 'retailers']","['retail', 'industry', 'expert', 'predict', 'next', 'five', 'day', 'likely', 'make', 'break', 'christmas', '2003', 'many', 'retailer']","['holiday', 'shopping', 'season', 'peaks', 'industry', 'experts', 'predict', 'coming', 'week', 'could', 'make', 'break', 'christmas', '2003', 'many', 'retailers']","['holiday', 'shopping', 'season', 'peak', 'industry', 'expert', 'predict', 'coming', 'week', 'could', 'make', 'break', 'christmas', '2003', 'many', 'retailer']",0.6013377943029549,0.9196428571428571,0.7,0.5261705700150855,0.42857142857142855,0.42857142857142855,0.5975190679454475,0.5144048781273662,0.4781374633060025,0.4825625894129642,0.3333333333333333,0.5012804118276031,0.25,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.14285714285714285,0.25087260300212727,0.125
train_id_2528,"Lee said Brianna had dragged food , toys and other things into the bedroom .","Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .",1.0,"['lee', 'said', 'brianna', 'dragged', 'food', 'toys', 'things', 'bedroom']","['lee', 'said', 'brianna', 'dragged', 'food', 'toy', 'thing', 'bedroom']","['lee', '33', 'said', 'girl', 'dragged', 'food', 'toys', 'things', 'mother', 'bedroom']","['lee', '33', 'said', 'girl', 'dragged', 'food', 'toy', 'thing', 'mother', 'bedroom']",0.7826237921249264,0.825,0.6111111111111112,0.6260990336999411,0.6363636363636364,0.6363636363636364,0.7223848212423962,0.6780808080808081,0.7274218038262982,0.7112967451761436,0.23076923076923078,0.3779644730092272,0.1875,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.09090909090909091,0.16903085094570328,0.08333333333333333
train_id_1618,"Bush also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .,1.0,"['bush', 'also', 'hoped', 'polish', 'anti', 'aids', 'credentials', 'uganda', 'hailed', 'african', 'pioneer', 'fighting', 'killer', 'disease']","['bush', 'also', 'hoped', 'polish', 'anti', 'aid', 'credential', 'uganda', 'hailed', 'african', 'pioneer', 'fighting', 'killer', 'disease']","['president', 'bush', 'flies', 'uganda', 'friday', 'hoping', 'polish', 'anti', 'aids', 'credentials', 'country', 'hailed', 'african', 'pioneer', 'fighting', 'epidemic']","['president', 'bush', 'fly', 'uganda', 'friday', 'hoping', 'polish', 'anti', 'aid', 'credential', 'country', 'hailed', 'african', 'pioneer', 'fighting', 'epidemic']",0.6681531047810609,0.9107142857142857,0.6666666666666667,0.5846339666834284,0.5,0.5,0.6451381155644952,0.7176767676767677,0.7102000877281774,0.7224596415375242,0.2727272727272727,0.4296689244236597,0.21428571428571427,0.18181818181818182,0.3086066999241839,0.15384615384615385,0.09090909090909091,0.16724840200141816,0.08333333333333333
train_id_1105,Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country .,"Money from oil sales will now be deposited in a new Development Fund for Iraq , controlled by the United States and Britain and used to rebuild the country .",1.0,"['money', 'iraqi', 'oil', 'sales', 'go', 'fund', 'controlled', 'united', 'states', 'britain', 'used', 'rebuild', 'country']","['money', 'iraqi', 'oil', 'sale', 'go', 'fund', 'controlled', 'united', 'state', 'britain', 'used', 'rebuild', 'country']","['money', 'oil', 'sales', 'deposited', 'new', 'development', 'fund', 'iraq', 'controlled', 'united', 'states', 'britain', 'used', 'rebuild', 'country']","['money', 'oil', 'sale', 'deposited', 'new', 'development', 'fund', 'iraq', 'controlled', 'united', 'state', 'britain', 'used', 'rebuild', 'country']",0.7877263614433762,0.8871794871794871,0.6071428571428572,0.6826961799175927,0.6470588235294118,0.6470588235294118,0.7416889944366954,0.7318181818181817,0.7550995618411348,0.7529184016092922,0.3684210526315789,0.5400617248673217,0.2692307692307692,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.2222222222222222,0.3651483716701107,0.18181818181818182
train_id_444,"Last year the court upheld Cleveland 's school voucher program , ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .","Last year , the court ruled 5-4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .",1.0,"['last', 'year', 'court', 'upheld', 'cleveland', 'school', 'voucher', 'program', 'ruling', '5', '4', 'vouchers', 'constitutional', 'provide', 'parents', 'choice', 'religious', 'secular', 'schools']","['last', 'year', 'court', 'upheld', 'cleveland', 'school', 'voucher', 'program', 'ruling', '5', '4', 'voucher', 'constitutional', 'provide', 'parent', 'choice', 'religious', 'secular', 'school']","['last', 'year', 'court', 'ruled', '5', '4', 'ohio', 'case', 'government', 'vouchers', 'constitutional', 'provide', 'parents', 'choices', 'among', 'range', 'religious', 'secular', 'schools']","['last', 'year', 'court', 'ruled', '5', '4', 'ohio', 'case', 'government', 'voucher', 'constitutional', 'provide', 'parent', 'choice', 'among', 'range', 'religious', 'secular', 'school']",0.6315789473684209,1.0,0.6842105263157895,0.6315789473684209,0.46153846153846156,0.5652173913043478,0.6755852842809363,0.7185293122613696,0.6820448479230266,0.7014793948428641,0.3333333333333333,0.5000000000000001,0.25,0.1724137931034483,0.29411764705882354,0.14705882352941177,0.06666666666666667,0.125,0.0625
train_id_1532,"Tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .",1.0,"['tonight', '21', 'year', 'old', 'morgan', 'many', '1', '200', 'fellow', 'students', 'wheaton', 'college', 'gather', 'gym', 'first', 'real', 'dance', 'school', '143', 'year', 'history']","['tonight', '21', 'year', 'old', 'morgan', 'many', '1', '200', 'fellow', 'student', 'wheaton', 'college', 'gather', 'gym', 'first', 'real', 'dance', 'school', '143', 'year', 'history']","['many', '1', '200', 'students', 'wheaton', 'college', 'gather', 'gym', 'friday', 'night', 'first', 'real', 'dance', 'christian', 'school', '143', 'year', 'history']","['many', '1', '200', 'student', 'wheaton', 'college', 'gather', 'gym', 'friday', 'night', 'first', 'real', 'dance', 'christian', 'school', '143', 'year', 'history']",0.7863570994927849,0.8809523809523809,0.6153846153846154,0.6740203709938156,0.6521739130434783,0.6521739130434783,0.7460489605782129,0.7580111134656591,0.7055634718556066,0.7351257930732451,0.4230769230769231,0.5965587590013045,0.2972972972972973,0.25,0.40147753427348304,0.2,0.1,0.18257418583505539,0.09090909090909091
train_id_183,"American forces here organized the elections , which officials say are important steps toward establishing democracy in Iraq .","U.S. forces organized the elections , which officials said were a step toward establishing democracy in the nation .",1.0,"['american', 'forces', 'organized', 'elections', 'officials', 'say', 'important', 'steps', 'toward', 'establishing', 'democracy', 'iraq']","['american', 'force', 'organized', 'election', 'official', 'say', 'important', 'step', 'toward', 'establishing', 'democracy', 'iraq']","['u', 'forces', 'organized', 'elections', 'officials', 'said', 'step', 'toward', 'establishing', 'democracy', 'nation']","['u', 'force', 'organized', 'election', 'official', 'said', 'step', 'toward', 'establishing', 'democracy', 'nation']",0.6092717958449424,0.946969696969697,0.6956521739130435,0.5584991461911972,0.4375,0.5333333333333333,0.6427534803632239,0.7197021364540546,0.7189981383435217,0.721934328767577,0.4,0.5720775535473553,0.2857142857142857,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.13333333333333333,0.2357022603955158,0.11764705882352941
train_id_110,News that oil producers were lowering their output starting in November exacerbated a sell-off that was already under way on Wall Street .,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .,1.0,"['news', 'oil', 'producers', 'lowering', 'output', 'starting', 'november', 'exacerbated', 'sell', 'already', 'way', 'wall', 'street']","['news', 'oil', 'producer', 'lowering', 'output', 'starting', 'november', 'exacerbated', 'sell', 'already', 'way', 'wall', 'street']","['news', 'organization', 'petroleum', 'exporting', 'countries', 'lowering', 'output', 'starting', 'november', 'exacerbated', 'stock', 'sell', 'already', 'way', 'yesterday']","['news', 'organization', 'petroleum', 'exporting', 'country', 'lowering', 'output', 'starting', 'november', 'exacerbated', 'stock', 'sell', 'already', 'way', 'yesterday']",0.6445033866354896,0.9076923076923077,0.6785714285714286,0.5585696017507576,0.47368421052631576,0.47368421052631576,0.626105919101298,0.6065656565656565,0.5335456988747518,0.5739931199311585,0.3,0.46291004988627577,0.23076923076923078,0.2,0.3344968040028363,0.16666666666666666,0.1,0.18257418583505536,0.09090909090909091
train_id_1516,"Police arrested a "" potential suspect "" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home .","Police arrested a "" potential suspect "" Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .",1.0,"['police', 'arrested', 'potential', 'suspect', 'monday', 'case', 'nine', 'year', 'old', 'girl', 'turned', 'safe', 'two', 'days', 'violently', 'abducted', 'home']","['police', 'arrested', 'potential', 'suspect', 'monday', 'case', 'nine', 'year', 'old', 'girl', 'turned', 'safe', 'two', 'day', 'violently', 'abducted', 'home']","['police', 'arrested', 'potential', 'suspect', 'monday', 'abduction', '9', 'year', 'old', 'found', 'safe', 'two', 'days', 'police', 'chief', 'said']","['police', 'arrested', 'potential', 'suspect', 'monday', 'abduction', '9', 'year', 'old', 'found', 'safe', 'two', 'day', 'police', 'chief', 'said']",0.6288281455225324,0.9632352941176471,0.696969696969697,0.5918382546094423,0.45454545454545453,0.45454545454545453,0.6079166766169855,0.6696816651362105,0.5919964908728952,0.6359667102899018,0.2916666666666667,0.45184805705753195,0.22580645161290322,0.16,0.2760262237369417,0.13793103448275862,0.08,0.14824986333222026,0.07407407407407407
train_id_501,The study adds to the evidence that diet might affect a person 's chances of developing the mind-robbing disease that affects 4 million Americans .,The research adds to the evidence that diet may affect a person 's chances of developing the mind-robbing disease that afflicts more than four million North Americans .,1.0,"['study', 'adds', 'evidence', 'diet', 'might', 'affect', 'person', 'chances', 'developing', 'mind', 'robbing', 'disease', 'affects', '4', 'million', 'americans']","['study', 'add', 'evidence', 'diet', 'might', 'affect', 'person', 'chance', 'developing', 'mind', 'robbing', 'disease', 'affect', '4', 'million', 'american']","['research', 'adds', 'evidence', 'diet', 'may', 'affect', 'person', 'chances', 'developing', 'mind', 'robbing', 'disease', 'afflicts', 'four', 'million', 'north', 'americans']","['research', 'add', 'evidence', 'diet', 'may', 'affect', 'person', 'chance', 'developing', 'mind', 'robbing', 'disease', 'afflicts', 'four', 'million', 'north', 'american']",0.7276068751089989,0.9558823529411765,0.6363636363636364,0.6848064706908225,0.5714285714285714,0.6,0.7138570238579677,0.7356749311294766,0.7081312452098968,0.7305201225465214,0.34782608695652173,0.5163977794943222,0.25806451612903225,0.2608695652173913,0.41403933560541256,0.20689655172413793,0.17391304347826086,0.2964997266644405,0.14814814814814814
