id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3694,"Hong Kong was flat , Australia , Singapore and South Korea lost 0.2-0.4 percent .","Australia was flat , Singapore was down 0.3 percent by midday and South Korea added 0.2 percent .",0,"['Hong', 'Kong', 'flat', 'Australia', 'Singapore', 'South', 'Korea', 'lost', '0.2-0.4', 'percent']","['Australia', 'flat', 'Singapore', '0.3', 'percent', 'midday', 'South', 'Korea', 'added', '0.2', 'percent']","['hong', 'kong', 'flat', 'australia', 'singapore', 'south', 'korea', 'lose', '0.2-0.4', 'percent']","['australia', 'flat', 'singapore', '0.3', 'percent', 'midday', 'south', 'korea', 'add', '0.2', 'percent']",0.6139406135149205,0.9454545454545454,0.7142857142857143,0.5581278304681095,0.42857142857142855,0.42857142857142855,0.6073022261268631,0.4318270370201182,0.5078223100195987,0.46966957869400233,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3695,""" Canada is a small country , and it needs companies like this , deals like this . ""","A passionate nationalist , Mr. D 'Alessandro said : "" Canada is a small country , and we need more companies like this . """,0,"['``', 'Canada', 'small', 'country', 'needs', 'companies', 'like', 'deals', 'like', '``']","['A', 'passionate', 'nationalist', 'Mr.', 'D', ""'Alessandro"", 'said', '``', 'Canada', 'small', 'country', 'need', 'companies', 'like', '``']","['``', 'canada', 'small', 'country', 'need', 'company', 'like', 'deal', 'like', '``']","['passionate', 'nationalist', 'mr.', ""'alessandro"", 'say', '``', 'canada', 'small', 'country', 'need', 'company', 'like', '``']",0.6482037235521644,0.7666666666666667,0.72,0.4321358157014429,0.375,0.5384615384615384,0.5421618781229731,0.5445579476289708,0.6108833765057454,0.5755356810011323,0.5,0.6735753140545634,0.3333333333333333,0.35714285714285715,0.5330017908890261,0.2631578947368421,0.3076923076923077,0.47809144373375745,0.23529411764705882
train_id_3696,Parsons holds engineering degrees from the University of Mississippi and the University of Central Florida .,He received a master 's in engineering management in 1991 from the University of Central Florida .,0,"['Parsons', 'holds', 'engineering', 'degrees', 'University', 'Mississippi', 'University', 'Central', 'Florida']","['He', 'received', 'master', ""'s"", 'engineering', 'management', '1991', 'University', 'Central', 'Florida']","['parson', 'hold', 'engineering', 'degree', 'university', 'mississippi', 'university', 'central', 'florida']","['receive', 'master', ""'s"", 'engineering', 'management', '1991', 'university', 'central', 'florida']",0.4767312946227962,0.9555555555555556,0.7894736842105263,0.4290581651605166,0.2857142857142857,0.3076923076923077,0.48384097457587544,0.6226502467201755,0.5778788001532993,0.5910577477846062,0.14285714285714285,0.24999999999999994,0.125,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0
train_id_3697,"Most of the alleged spammers engaged in fraudulent or deceptive practices , said Brad Smith , Microsoft 's senior VP and general counsel .",""" Spam knows no borders , "" said Brad Smith , Microsoft 's senior vice-president and general counsel .",0,"['Most', 'alleged', 'spammers', 'engaged', 'fraudulent', 'deceptive', 'practices', 'said', 'Brad', 'Smith', 'Microsoft', ""'s"", 'senior', 'VP', 'general', 'counsel']","['``', 'Spam', 'knows', 'borders', '``', 'said', 'Brad', 'Smith', 'Microsoft', ""'s"", 'senior', 'vice-president', 'general', 'counsel']","['alleged', 'spammer', 'engage', 'fraudulent', 'deceptive', 'practice', 'say', 'brad', 'smith', 'microsoft', ""'s"", 'senior', 'vp', 'general', 'counsel']","['``', 'spam', 'know', 'border', '``', 'say', 'brad', 'smith', 'microsoft', ""'s"", 'senior', 'vice-president', 'general', 'counsel']",0.5,0.9285714285714286,0.7333333333333334,0.4375,0.38095238095238093,0.4,0.5519841269841269,0.4588910948812586,0.44292822539409715,0.45378517970241733,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.19047619047619047,0.3202563076101743,0.16,0.15,0.26111648393354675,0.13043478260869565
train_id_3698,"The technology-laced Nasdaq Composite Index < .IXIC > rose 17.26 points , or 1.06 percent , to 1,640.06 , based on the latest data .","The broader Standard & Poor 's 500 Index < .SPX > gained 5.51 points , or 0.56 percent , to 981.73 .",0,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'rose', '17.26', 'points', '1.06', 'percent', '1,640.06', 'based', 'latest', 'data']","['The', 'broader', 'Standard', 'Poor', ""'s"", '500', 'Index', '.SPX', 'gained', '5.51', 'points', '0.56', 'percent', '981.73']","['technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'rise', '17.26', 'point', '1.06', 'percent', '1,640.06', 'base', 'late', 'data']","['broad', 'standard', 'poor', ""'s"", '500', 'index', '.spx', 'gain', '5.51', 'point', '0.56', 'percent', '981.73']",0.2760262237369417,0.980952380952381,0.8620689655172413,0.25762447548781225,0.16,0.125,0.41703059435976525,0.3093981771339495,0.3287480455776187,0.31816936005042434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3710,"The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .","The Purchasing Managers Index , released on Monday by the Institute for Supply Management , rose to 49.4 in May from 45.4 in April .",0,"['The', 'Institute', 'Supply', 'Management', ""'s"", 'manufacturing', 'index', 'rose', '49.4', 'May', '45.4', 'April', 'biggest', 'monthly', 'gain', 'since', 'December']","['The', 'Purchasing', 'Managers', 'Index', 'released', 'Monday', 'Institute', 'Supply', 'Management', 'rose', '49.4', 'May', '45.4', 'April']","['institute', 'supply', 'management', ""'s"", 'manufacturing', 'index', 'rise', '49.4', 'may', '45.4', 'april', 'big', 'monthly', 'gain', 'since', 'december']","['purchasing', 'manager', 'index', 'release', 'monday', 'institute', 'supply', 'management', 'rise', '49.4', 'may', '45.4', 'april']",0.583383351196948,0.8865546218487395,0.7096774193548387,0.48043334804454535,0.4090909090909091,0.45,0.5888587073546464,0.6848788470650906,0.6799024936262323,0.6801979705071739,0.2857142857142857,0.447213595499958,0.2222222222222222,0.19047619047619047,0.3223291856101521,0.16,0.09523809523809523,0.17541160386140586,0.08695652173913043
train_id_3718,PeopleSoft 's board of directors has said it will meet soon to consider the Oracle offer .,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .",0,"['PeopleSoft', ""'s"", 'board', 'directors', 'said', 'meet', 'soon', 'consider', 'Oracle', 'offer']","['Thursday', 'morning', 'PeopleSoft', ""'s"", 'board', 'rejected', 'Oracle', 'takeover', 'offer']","['peoplesoft', ""'s"", 'board', 'director', 'say', 'meet', 'soon', 'consider', 'oracle', 'offer']","['thursday', 'morning', 'peoplesoft', ""'s"", 'board', 'reject', 'oracle', 'takeover', 'offer']",0.5270462766947299,0.9444444444444444,0.736842105263158,0.47434164902525694,0.35714285714285715,0.35714285714285715,0.554323004112076,0.2980944047304676,0.34412145600134103,0.321385301142247,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_3725,""" There 's nothing we can do to stop "" the water flow , Stegman said .",""" Right now , there is nothing we can do , "" Stegman said .",0,"['``', 'There', ""'s"", 'nothing', 'stop', '``', 'water', 'flow', 'Stegman', 'said']","['``', 'Right', 'nothing', '``', 'Stegman', 'said']","['``', ""'s"", 'nothing', 'stop', '``', 'water', 'flow', 'stegman', 'say']","['``', 'right', 'nothing', '``', 'stegman', 'say']",0.7144345083117603,0.6666666666666666,0.6875,0.42866070498705616,0.4,0.4444444444444444,0.5536470084573902,0.29394248002816065,0.30936091057234827,0.2993023305358801,0.08333333333333333,0.15811388300841897,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3729,"The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .","The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .",0,"['The', 'city', 'index', 'outperformed', 'Dow', 'Jones', 'industrial', 'average', 'fell', '0.9', 'percent', 'week']","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'tacked', '97', 'points', '1.14', 'percent', '8,699']","['city', 'index', 'outperform', 'dow', 'jones', 'industrial', 'average', 'fell', '0.9', 'percent', 'week']","['blue-chip', 'dow', 'jones', 'industrial', 'average', '.dji', 'tack', '97', 'point', '1.14', 'percent', '8,699']",0.4803844614152615,0.9615384615384616,0.76,0.44343181053716446,0.3157894736842105,0.2777777777777778,0.5181120580975037,0.2984962867807141,0.32523314931377756,0.30655182905087125,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.11764705882352941,0.21081851067789195,0.10526315789473684,0.0625,0.1178511301977579,0.058823529411764705
train_id_3733,"The driver , Eugene Rogers , helped to remove children from the bus , Wood said .","At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0,"['The', 'driver', 'Eugene', 'Rogers', 'helped', 'remove', 'children', 'bus', 'Wood', 'said']","['At', 'accident', 'scene', 'driver', '``', 'covered', 'blood', '``', 'helped', 'remove', 'children', 'Wood', 'said']","['driver', 'eugene', 'rogers', 'help', 'remove', 'child', 'bus', 'wood', 'say']","['accident', 'scene', 'driver', '``', 'cover', 'blood', '``', 'help', 'remove', 'child', 'wood', 'say']",0.48989794855663554,0.8615384615384616,0.7391304347826086,0.37684457581279657,0.375,0.42857142857142855,0.5672392225306424,0.3889607883429825,0.290935093989238,0.32495209741437153,0.1875,0.31980107453341566,0.15789473684210525,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0
train_id_3750,""" It is safe to assume the Senate is prepared to pass some form of cap , "" King said .",Its safe to assume the Senate is prepared to pass some form of a cap .... The level of it is to be debated .,0,"['``', 'It', 'safe', 'assume', 'Senate', 'prepared', 'pass', 'form', 'cap', '``', 'King', 'said']","['Its', 'safe', 'assume', 'Senate', 'prepared', 'pass', 'form', 'cap', '....', 'The', 'level', 'debated']","['``', 'safe', 'assume', 'senate', 'prepare', 'pass', 'form', 'cap', '``', 'king', 'say']","['safe', 'assume', 'senate', 'prepare', 'pass', 'form', 'cap', '....', 'level', 'debate']",0.5400617248673217,1.0,0.7083333333333333,0.5400617248673217,0.4375,0.5384615384615384,0.6339272127446968,0.6894872752580283,0.7189514583677373,0.6960541440079284,0.46153846153846156,0.6324555320336759,0.3157894736842105,0.4166666666666667,0.5892556509887895,0.29411764705882354,0.36363636363636365,0.5345224838248487,0.26666666666666666
train_id_3751,The SIA says the DRAM market is expected to grow 2.9 percent to $ 15.7 billion in 2003 and 43 percent to $ 22.5 billion in 2004 .,"The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .",0,"['The', 'SIA', 'says', 'DRAM', 'market', 'expected', 'grow', '2.9', 'percent', '15.7', 'billion', '2003', '43', 'percent', '22.5', 'billion', '2004']","['The', 'Americas', 'market', 'decline', '2.1', 'percent', '30.6', 'billion', '2003', 'grow', '15.7', 'percent', '35.4', 'billion', '2004']","['sia', 'say', 'dram', 'market', 'expect', 'grow', '2.9', 'percent', '15.7', 'billion', '2003', '43', 'percent', '22.5', 'billion', '2004']","['america', 'market', 'decline', '2.1', 'percent', '30.6', 'billion', '2003', 'grow', '15.7', 'percent', '35.4', 'billion', '2004']",0.7008766440504623,0.9215686274509804,0.6875,0.6184205682798197,0.4,0.3684210526315789,0.5398285163261897,0.6085003587272839,0.6477433546975925,0.6202281773871561,0.07692307692307693,0.1432229748078866,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3753,"Median household income declined 1.1 percent between 2001 and 2002 to $ 42,409 , after accounting for inflation .","The same survey found the median household income rose by $ 51 , when accounting for inflation , to $ 43,057 .",0,"['Median', 'household', 'income', 'declined', '1.1', 'percent', '2001', '2002', '42,409', 'accounting', 'inflation']","['The', 'survey', 'found', 'median', 'household', 'income', 'rose', '51', 'accounting', 'inflation', '43,057']","['median', 'household', 'income', 'decline', '1.1', 'percent', '2001', '2002', '42,409', 'account', 'inflation']","['survey', 'find', 'median', 'household', 'income', 'rise', '51', 'account', 'inflation', '43,057']",0.36363636363636365,1.0,0.8181818181818181,0.36363636363636365,0.2222222222222222,0.3125,0.5115740740740741,0.5009833980159433,0.5407255539180099,0.5185204181844669,0.1875,0.31622776601683794,0.15789473684210525,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0
train_id_3755,"He refused to reveal what percentage of flights carried sky marshals , or whether they would be increased .",He refused to say what percentage of domestic flights had security officers on board .,0,"['He', 'refused', 'reveal', 'percentage', 'flights', 'carried', 'sky', 'marshals', 'whether', 'would', 'increased']","['He', 'refused', 'say', 'percentage', 'domestic', 'flights', 'security', 'officers', 'board']","['refuse', 'reveal', 'percentage', 'flight', 'carry', 'sky', 'marshal', 'whether', 'would', 'increase']","['refuse', 'say', 'percentage', 'domestic', 'flight', 'security', 'officer', 'board']",0.40201512610368484,0.9191919191919192,0.8,0.3289214668121058,0.25,0.2,0.4515113445777636,0.31721840702418486,0.23431409511405535,0.27606217140601247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3759,Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .,0,"['Most', 'killed', 'labourers', 'Jharkhand', 'Nepal', 'working', 'Rohtang', 'tunnel']","['The', 'majority', 'dead', 'labourers', 'Jharkhand', 'Nepal']","['kill', 'labourer', 'jharkhand', 'nepal', 'work', 'rohtang', 'tunnel']","['majority', 'dead', 'labourer', 'jharkhand', 'nepal']",0.43301270189221935,0.875,0.7857142857142857,0.3247595264191645,0.2727272727272727,0.3333333333333333,0.4906953366150149,0.3312184946861267,0.3202852445361193,0.313456134072077,0.25,0.4082482904638631,0.2,0.14285714285714285,0.2581988897471611,0.125,0.0,0.0,0.0
train_id_3762,"In midafternoon trading , the Nasdaq composite index was up 8.34 , or 0.5 percent , to 1,790.47 .","The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .",0,"['In', 'midafternoon', 'trading', 'Nasdaq', 'composite', 'index', '8.34', '0.5', 'percent', '1,790.47']","['The', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'dipped', '8.59', 'points', '0.48', 'percent', '1,773.54']","['midafternoon', 'trading', 'nasdaq', 'composite', 'index', '8.34', '0.5', 'percent', '1,790.47']","['nasdaq', 'composite', 'index', '.ixic', 'dip', '8.59', 'point', '0.48', 'percent', '1,773.54']",0.19069251784911848,0.9818181818181818,0.9047619047619048,0.17335683440828953,0.10526315789473684,0.26666666666666666,0.44179747126899854,0.4630822034920647,0.5032764671125814,0.4856403254042469,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_3768,Peace Rules defeated Funny Cide in the Louisiana Derby .,But neither he nor Peace Rules could keep Funny Cide from drawing away .,0,"['Peace', 'Rules', 'defeated', 'Funny', 'Cide', 'Louisiana', 'Derby']","['But', 'neither', 'Peace', 'Rules', 'could', 'keep', 'Funny', 'Cide', 'drawing', 'away']","['peace', 'rule', 'defeat', 'funny', 'cide', 'louisiana', 'derby']","['neither', 'peace', 'rule', 'could', 'keep', 'funny', 'cide', 'draw', 'away']",0.47809144373375745,0.8285714285714286,0.7647058823529411,0.3346640106136302,0.3076923076923077,0.3333333333333333,0.4925618891865722,0.2699286689216585,0.26358427249868366,0.2501108683898579,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3774,It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre .,"And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre .",0,"['It', 'store', 'gigabyte', 'information', 'equivalent', 'around', '12', 'hours', 'music', 'one', 'cubic', 'centimetre']","['And', 'store', 'gigabyte', 'information', 'equivalent', '1,000', 'high', 'quality', 'images', 'around', '12', 'hours', 'music', 'one', 'cubic', 'centimetre']","['store', 'gigabyte', 'information', 'equivalent', 'around', '12', 'hour', 'music', 'one', 'cubic', 'centimetre']","['store', 'gigabyte', 'information', 'equivalent', '1,000', 'high', 'quality', 'image', 'around', '12', 'hour', 'music', 'one', 'cubic', 'centimetre']",0.7938566201357354,0.7708333333333334,0.6071428571428572,0.5953924651018015,0.6470588235294118,0.7333333333333333,0.7488058535490613,0.6754928805397837,0.7396214449193035,0.7104752761733588,0.6,0.760638829255665,0.375,0.4666666666666667,0.6471502289294341,0.3181818181818182,0.3333333333333333,0.5103103630798287,0.25
