id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_532,"The broader Standard & Poor 's 500 Index < .SPX > edged down 9 points , or 0.98 percent , to 921 .","The Standard & Poor 's 500 Index shed 5.20 , or 0.6 percent , to 924.42 as of 9 : 33 a.m. in New York .",1,"['broader', 'standard', 'poor', '500', 'index', '<', 'spx', '>', 'edged', '9', 'points', '0', '98', 'percent', '921']","['broader', 'standard', 'poor', '500', 'index', '<', 'spx', '>', 'edged', '9', 'point', '0', '98', 'percent', '921']","['standard', 'poor', '500', 'index', 'shed', '5', '20', '0', '6', 'percent', '924', '42', '9', '33', 'new', 'york']","['standard', 'poor', '500', 'index', 'shed', '5', '20', '0', '6', 'percent', '924', '42', '9', '33', 'new', 'york']",0.45184805705753195,0.9708333333333333,0.7741935483870968,0.4236075534914362,0.2916666666666667,0.2916666666666667,0.5171930566283959,0.6300350197525693,0.6568968224506201,0.6411807642193759,0.11538461538461539,0.20701966780270628,0.10344827586206896,0.08,0.14824986333222026,0.07407407407407407,0.041666666666666664,0.08006407690254358,0.04
dev_id_533,The delay comes on the heels of Boeing Chairman Phil Condit 's resignation Monday .,"On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .",0,"['delay', 'comes', 'heels', 'boeing', 'chairman', 'phil', 'condit', 'resignation', 'monday']","['delay', 'come', 'heel', 'boeing', 'chairman', 'phil', 'condit', 'resignation', 'monday']","['monday', 'also', 'announced', 'resignation', 'chairman', 'chief', 'executive', 'officer', 'phil', 'condit']","['monday', 'also', 'announced', 'resignation', 'chairman', 'chief', 'executive', 'officer', 'phil', 'condit']",0.5270462766947299,0.9444444444444444,0.736842105263158,0.47434164902525694,0.35714285714285715,0.35714285714285715,0.554323004112076,0.2734027140090288,0.30215060378593384,0.28811743463443945,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_534,Wells ’ other series include NBC ’ s ER and Third Watch .,"Wells ' other series include NBC 's "" ER "" and "" Third Watch . """,1,"['wells', '’', 'series', 'include', 'nbc', '’', 'er', 'third', 'watch']","['well', '’', 'series', 'include', 'nbc', '’', 'er', 'third', 'watch']","['wells', 'series', 'include', 'nbc', 'er', 'third', 'watch']","['well', 'series', 'include', 'nbc', 'er', 'third', 'watch']",0.7977240352174656,0.7777777777777778,0.5625,0.6204520273913622,0.875,0.875,0.8872282038923679,0.8234226474297843,0.87323224839894,0.850549730202389,0.4,0.5773502691896258,0.2857142857142857,0.2,0.33806170189140655,0.16666666666666666,0.0,0.0,0.0
dev_id_535,"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . ""","Ebbers ' lawyer , Reid Weingarten , said despite the thorough investigation , "" the best the investigators can do is nitpick about the process and substance of isolated business decisions . """,0,"['best', 'investigators', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decisions', 'question', 'competence', 'manager']","['best', 'investigator', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decision', 'question', 'competence', 'manager']","['ebbers', 'lawyer', 'reid', 'weingarten', 'said', 'despite', 'thorough', 'investigation', 'best', 'investigators', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decisions']","['ebbers', 'lawyer', 'reid', 'weingarten', 'said', 'despite', 'thorough', 'investigation', 'best', 'investigator', 'nitpick', 'process', 'substance', 'isolated', 'business', 'decision']",0.6030226891555273,0.7727272727272727,0.7037037037037037,0.414578098794425,0.42105263157894735,0.42105263157894735,0.5570871535822483,0.40783244706448285,0.333905282111601,0.3704665013373238,0.3888888888888889,0.5715476066494082,0.28,0.35294117647058826,0.5345224838248488,0.2608695652173913,0.3125,0.49029033784546,0.23809523809523808
dev_id_536,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter .",1,"['roberts', 'said', 'think', 'excess', 'inventory', 'showed', 'avery', 'first', 'quarter', 'although', 'might', 'explain', 'drop', 'quick', 'recovery', 'sales', 'quarter']","['robert', 'said', 'think', 'excess', 'inventory', 'showed', 'avery', 'first', 'quarter', 'although', 'might', 'explain', 'drop', 'quick', 'recovery', 'sale', 'quarter']","['roberts', 'said', 'think', 'excess', 'inventory', 'showed', 'avery', 'march', 'quarter', 'although', 'could', 'explain', 'drop', 'quick', 'recovery', 'sales', 'current', 'quarter']","['robert', 'said', 'think', 'excess', 'inventory', 'showed', 'avery', 'march', 'quarter', 'although', 'could', 'explain', 'drop', 'quick', 'recovery', 'sale', 'current', 'quarter']",0.8720815992723809,0.9509803921568628,0.5714285714285714,0.8236326215350264,0.7368421052631579,0.7368421052631579,0.8161212150024041,0.6284748137087635,0.6459722428014029,0.6369747749960422,0.5,0.6669729688499156,0.3333333333333333,0.34782608695652173,0.5163977794943222,0.25806451612903225,0.2608695652173913,0.41403933560541256,0.20689655172413793
dev_id_537,"Lloyds TSB confirmed on Tuesday it was "" considering its options "" over the sale of its National Bank of New Zealand subsidiary .",Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation .,1,"['lloyds', 'tsb', 'confirmed', 'tuesday', 'considering', 'options', 'sale', 'national', 'bank', 'new', 'zealand', 'subsidiary']","['lloyd', 'tsb', 'confirmed', 'tuesday', 'considering', 'option', 'sale', 'national', 'bank', 'new', 'zealand', 'subsidiary']","['lloyds', 'tsb', 'yesterday', 'confirmed', 'received', 'bids', 'national', 'bank', 'new', 'zealand', 'operation']","['lloyd', 'tsb', 'yesterday', 'confirmed', 'received', 'bid', 'national', 'bank', 'new', 'zealand', 'operation']",0.6092717958449424,0.946969696969697,0.6956521739130435,0.5584991461911972,0.4375,0.4375,0.6108090359187794,0.42380051607220226,0.4198746924754644,0.4194721306057038,0.23529411764705882,0.38138503569823695,0.19047619047619047,0.11764705882352941,0.21081851067789195,0.10526315789473684,0.0625,0.1178511301977579,0.058823529411764705
dev_id_538,"In the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .","In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .",0,"['year', 'ago', 'quarter', 'steelmaker', 'recorded', 'profit', '16', '2', 'million', '15', 'cents', 'per', 'share', 'sales', '1', '14', 'billion']","['year', 'ago', 'quarter', 'steelmaker', 'recorded', 'profit', '16', '2', 'million', '15', 'cent', 'per', 'share', 'sale', '1', '14', 'billion']","['second', 'quarter', 'last', 'year', 'ak', 'steel', 'reported', 'profit', '16', '2', 'million', '15', 'cents', 'share']","['second', 'quarter', 'last', 'year', 'ak', 'steel', 'reported', 'profit', '16', '2', 'million', '15', 'cent', 'share']",0.583383351196948,0.8865546218487395,0.7096774193548387,0.48043334804454535,0.4090909090909091,0.4090909090909091,0.5752223437182828,0.7592444984408262,0.5716084374698874,0.659572971322474,0.20833333333333334,0.34668762264076824,0.1724137931034483,0.17391304347826086,0.29814239699997197,0.14814814814814814,0.13636363636363635,0.24174688920761409,0.12
dev_id_539,The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum .,"In 2001 , the diocese reached a $ 15 million settlement involving five priests and 26 plaintiffs .",1,"['diocese', 'reached', 'settlement', '2001', 'involving', 'five', 'priests', '26', 'plaintiffs', 'undisclosed', 'sum']","['diocese', 'reached', 'settlement', '2001', 'involving', 'five', 'priest', '26', 'plaintiff', 'undisclosed', 'sum']","['2001', 'diocese', 'reached', '15', 'million', 'settlement', 'involving', 'five', 'priests', '26', 'plaintiffs']","['2001', 'diocese', 'reached', '15', 'million', 'settlement', 'involving', 'five', 'priest', '26', 'plaintiff']",0.8181818181818182,1.0,0.5909090909090908,0.8181818181818182,0.6923076923076923,0.6923076923076923,0.7948717948717948,0.6894431129518959,0.7314479311812253,0.71211545080755,0.3333333333333333,0.4999999999999999,0.25,0.2,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.24999999999999994,0.125
dev_id_540,"Police said the suspected Marriott suicide bomber was Asmar Latin Sani , 28 , from the island of Sumatra .","A sibling also identified Sani , 28 , who was from the island of Sumatra , police said .",0,"['police', 'said', 'suspected', 'marriott', 'suicide', 'bomber', 'asmar', 'latin', 'sani', '28', 'island', 'sumatra']","['police', 'said', 'suspected', 'marriott', 'suicide', 'bomber', 'asmar', 'latin', 'sani', '28', 'island', 'sumatra']","['sibling', 'also', 'identified', 'sani', '28', 'island', 'sumatra', 'police', 'said']","['sibling', 'also', 'identified', 'sani', '28', 'island', 'sumatra', 'police', 'said']",0.5773502691896257,0.8333333333333334,0.7142857142857143,0.4330127018922193,0.4,0.4,0.5553418012614796,0.3587542351938038,0.3810932340097155,0.3676306929665159,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667
dev_id_541,No dates have been set for the civil or the criminal trial .,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",0,"['dates', 'set', 'civil', 'criminal', 'trial']","['date', 'set', 'civil', 'criminal', 'trial']","['dates', 'set', 'criminal', 'civil', 'cases', 'shanley', 'pleaded', 'guilty']","['date', 'set', 'criminal', 'civil', 'case', 'shanley', 'pleaded', 'guilty']",0.6324555320336759,0.7,0.6923076923076923,0.39528470752104744,0.4444444444444444,0.4444444444444444,0.5598194346436612,0.21815656272850115,0.2305286126592987,0.219120547764665,0.1,0.1889822365046136,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_542,"Yesterday , two Japanese diplomats were killed in an apparent ambush near Tikrit , 175 kilometres north of the capital .","Two Japanese diplomats were also killed in an ambush near Tikrit , according to the Japanese Foreign Ministry .",1,"['yesterday', 'two', 'japanese', 'diplomats', 'killed', 'apparent', 'ambush', 'near', 'tikrit', '175', 'kilometres', 'north', 'capital']","['yesterday', 'two', 'japanese', 'diplomat', 'killed', 'apparent', 'ambush', 'near', 'tikrit', '175', 'kilometre', 'north', 'capital']","['two', 'japanese', 'diplomats', 'also', 'killed', 'ambush', 'near', 'tikrit', 'according', 'japanese', 'foreign', 'ministry']","['two', 'japanese', 'diplomat', 'also', 'killed', 'ambush', 'near', 'tikrit', 'according', 'japanese', 'foreign', 'ministry']",0.592999453328881,0.9551282051282051,0.72,0.547384110765121,0.4117647058823529,0.4117647058823529,0.5710095305860091,0.374888705994875,0.2976342174149258,0.321873840618043,0.21052631578947367,0.3481553119113957,0.17391304347826086,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.0,0.0,0.0
dev_id_543,Hearing was partially restored by an electronic ear implant .,An electronic implant has helped Limbaugh regain most of his hearing .,1,"['hearing', 'partially', 'restored', 'electronic', 'ear', 'implant']","['hearing', 'partially', 'restored', 'electronic', 'ear', 'implant']","['electronic', 'implant', 'helped', 'limbaugh', 'regain', 'hearing']","['electronic', 'implant', 'helped', 'limbaugh', 'regain', 'hearing']",0.5000000000000001,1.0,0.75,0.5000000000000001,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2622008686241004,0.2737835875090777,0.2676552094537911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_544,Intel updated investors midway through the quarter and said business was proceeding exactly as planned .,"Intel said midway through its quarter , which ended in June , that business was exactly as expected .",1,"['intel', 'updated', 'investors', 'midway', 'quarter', 'said', 'business', 'proceeding', 'exactly', 'planned']","['intel', 'updated', 'investor', 'midway', 'quarter', 'said', 'business', 'proceeding', 'exactly', 'planned']","['intel', 'said', 'midway', 'quarter', 'ended', 'june', 'business', 'exactly', 'expected']","['intel', 'said', 'midway', 'quarter', 'ended', 'june', 'business', 'exactly', 'expected']",0.6324555320336759,0.9333333333333333,0.6842105263157895,0.5692099788303083,0.46153846153846156,0.46153846153846156,0.6239200737091456,0.2743851246489545,0.2130290329633704,0.23304489457479155,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_545,"But that amount would probably be impossible to pass in the Senate , where Republican moderates have refused to go above $ 350 billion .","Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .",1,"['amount', 'would', 'probably', 'impossible', 'pass', 'senate', 'republican', 'moderates', 'refused', 'go', '350', 'billion']","['amount', 'would', 'probably', 'impossible', 'pas', 'senate', 'republican', 'moderate', 'refused', 'go', '350', 'billion']","['amount', 'would', 'probably', 'unable', 'summon', 'majority', 'senate', 'republican', 'moderates', 'refused', 'go', '350', 'billion']","['amount', 'would', 'probably', 'unable', 'summon', 'majority', 'senate', 'republican', 'moderate', 'refused', 'go', '350', 'billion']",0.8006407690254358,0.9358974358974359,0.6,0.7390530175619408,0.6666666666666666,0.6666666666666666,0.7647007520546186,0.5786261420617098,0.6370600857191464,0.6115908663854517,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.4,0.5720775535473553,0.2857142857142857,0.26666666666666666,0.4216370213557839,0.21052631578947367
dev_id_546,"Nationally , the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile , including 284 deaths .","There were 293 human cases of West Nile in Indiana in 2002 , including 11 deaths statewide .",0,"['nationally', 'federal', 'centers', 'disease', 'control', 'prevention', 'recorded', '4', '156', 'cases', 'west', 'nile', 'including', '284', 'deaths']","['nationally', 'federal', 'center', 'disease', 'control', 'prevention', 'recorded', '4', '156', 'case', 'west', 'nile', 'including', '284', 'death']","['293', 'human', 'cases', 'west', 'nile', 'indiana', '2002', 'including', '11', 'deaths', 'statewide']","['293', 'human', 'case', 'west', 'nile', 'indiana', '2002', 'including', '11', 'death', 'statewide']",0.3892494720807615,0.8787878787878788,0.8076923076923077,0.2854496128592251,0.23809523809523808,0.23809523809523808,0.4441797715893838,0.5446395496587115,0.45374060551617723,0.48026723641634267,0.09090909090909091,0.1690308509457033,0.08333333333333333,0.047619047619047616,0.09245003270420486,0.045454545454545456,0.0,0.0,0.0
