id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_3803,The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year .,1,"['warning', 'serious', '15', 'nation', 'bloc', 'sent', 'iran', 'since', 'began', 'negotiating', 'trade', 'cooperation', 'agreement', 'late', 'last', 'year']","['warning', 'serious', '15', 'nation', 'bloc', 'sent', 'iran', 'since', 'began', 'negotiating', 'trade', 'cooperation', 'agreement', 'late', 'last', 'year']","['would', 'serious', 'warning', 'since', '15', 'nation', 'bloc', 'sent', 'iran', 'since', 'began', 'negotiating', 'trade', 'cooperation', 'agreement', 'late', 'last', 'year']","['would', 'serious', 'warning', 'since', '15', 'nation', 'bloc', 'sent', 'iran', 'since', 'began', 'negotiating', 'trade', 'cooperation', 'agreement', 'late', 'last', 'year']",0.9503288904374105,0.8888888888888888,0.5294117647058824,0.8447367914999204,0.9411764705882353,0.9411764705882353,0.944227277204627,0.7991978609625667,0.844784772114053,0.83421993334382,0.6842105263157895,0.8140915784106942,0.40625,0.6666666666666666,0.8017837257372732,0.4,0.6470588235294118,0.7877263614433762,0.39285714285714285
train_id_3804,"But White House spokesman Ari Fleischer said yesterday : "" The steps the Iranians claim to have taken in terms of capturing al-Qa 'ida are insufficient . """,""" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient .",1,"['white', 'house', 'spokesman', 'ari', 'fleischer', 'said', 'yesterday', 'steps', 'iranians', 'claim', 'taken', 'terms', 'capturing', 'al', 'qa', 'ida', 'insufficient']","['white', 'house', 'spokesman', 'ari', 'fleischer', 'said', 'yesterday', 'step', 'iranian', 'claim', 'taken', 'term', 'capturing', 'al', 'qa', 'ida', 'insufficient']","['steps', 'iranians', 'claim', 'taken', 'terms', 'capturing', 'al', 'qaida', 'insufficient']","['step', 'iranian', 'claim', 'taken', 'term', 'capturing', 'al', 'qaida', 'insufficient']",0.6467616667635546,0.5816993464052288,0.6923076923076923,0.3424032353454113,0.4444444444444444,0.4444444444444444,0.5388319213326292,0.808190349955056,0.7840334048650909,0.7995308901486782,0.3333333333333333,0.5303300858899106,0.25,0.29411764705882354,0.48795003647426655,0.22727272727272727,0.25,0.4364357804719848,0.2
train_id_3805,"Had the creditors turned down the bailout plan , LG Group might have been forced to close down its credit card business .","If the creditors turn down the bailout plan , LG Group may have to closedown its card business .",1,"['creditors', 'turned', 'bailout', 'plan', 'lg', 'group', 'might', 'forced', 'close', 'credit', 'card', 'business']","['creditor', 'turned', 'bailout', 'plan', 'lg', 'group', 'might', 'forced', 'close', 'credit', 'card', 'business']","['creditors', 'turn', 'bailout', 'plan', 'lg', 'group', 'may', 'closedown', 'card', 'business']","['creditor', 'turn', 'bailout', 'plan', 'lg', 'group', 'may', 'closedown', 'card', 'business']",0.6390096504226938,0.8833333333333334,0.6818181818181819,0.5325080420189114,0.4666666666666667,0.4666666666666667,0.6154014208362035,0.3645513623199573,0.39528694356512684,0.36764823272781494,0.25,0.40201512610368484,0.2,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625
train_id_3807,"The head of the panel -- Tillie Fowler , a former US representative from Florida -- told present and past commanders that cadets don 't trust them .","The head of the panel , former Rep. Tillie Fowler of Florida , told present and past commanders that cadets don 't trust them .",1,"['head', 'panel', 'tillie', 'fowler', 'former', 'us', 'representative', 'florida', 'told', 'present', 'past', 'commanders', 'cadets', 'trust']","['head', 'panel', 'tillie', 'fowler', 'former', 'u', 'representative', 'florida', 'told', 'present', 'past', 'commander', 'cadet', 'trust']","['head', 'panel', 'former', 'rep', 'tillie', 'fowler', 'florida', 'told', 'present', 'past', 'commanders', 'cadets', 'trust']","['head', 'panel', 'former', 'rep', 'tillie', 'fowler', 'florida', 'told', 'present', 'past', 'commander', 'cadet', 'trust']",0.8894991799933215,0.934065934065934,0.5555555555555556,0.8259635242795128,0.8,0.8,0.8545413705531439,0.7790038431452571,0.7897100566637819,0.7916201595769519,0.47058823529411764,0.6405126152203486,0.32,0.2777777777777778,0.4351941398892446,0.21739130434782608,0.23529411764705882,0.38138503569823695,0.19047619047619047
train_id_3808,"He praised the work of the Rhodes Trust , saying that it was a Rhodes scholar at Oxford who first interested him in politics .","Blair praised the work of the Rhodes Trust , saying it was an Australian Rhodes Scholar he met while at Oxford who first interested him in politics .",1,"['praised', 'work', 'rhodes', 'trust', 'saying', 'rhodes', 'scholar', 'oxford', 'first', 'interested', 'politics']","['praised', 'work', 'rhodes', 'trust', 'saying', 'rhodes', 'scholar', 'oxford', 'first', 'interested', 'politics']","['blair', 'praised', 'work', 'rhodes', 'trust', 'saying', 'australian', 'rhodes', 'scholar', 'met', 'oxford', 'first', 'interested', 'politics']","['blair', 'praised', 'work', 'rhodes', 'trust', 'saying', 'australian', 'rhodes', 'scholar', 'met', 'oxford', 'first', 'interested', 'politics']",0.9013878188659974,0.7857142857142857,0.56,0.7082332862518551,0.7692307692307693,0.7692307692307693,0.7901706109331275,0.7255959595959596,0.7565971814131396,0.7514831720771149,0.5333333333333333,0.7016464154456235,0.34782608695652173,0.3125,0.4811252243246881,0.23809523809523808,0.1875,0.31980107453341566,0.15789473684210525
train_id_3809,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,1,"['tehran', 'made', 'clear', 'sign', 'additional', 'protocol', 'introducing', 'inspections', 'ban', 'import', 'civilian', 'western', 'nuclear', 'technology', 'lifted']","['tehran', 'made', 'clear', 'sign', 'additional', 'protocol', 'introducing', 'inspection', 'ban', 'import', 'civilian', 'western', 'nuclear', 'technology', 'lifted']","['tehran', 'made', 'clear', 'sign', 'protocol', 'ban', 'imports', 'peaceful', 'western', 'nuclear', 'technology', 'lifted']","['tehran', 'made', 'clear', 'sign', 'protocol', 'ban', 'import', 'peaceful', 'western', 'nuclear', 'technology', 'lifted']",0.74535599249993,0.8333333333333333,0.6296296296296297,0.596284793999944,0.5882352941176471,0.6875,0.7233874950391876,0.8440560286965515,0.8251364952507131,0.8468712158867184,0.3888888888888889,0.5640760748177662,0.28,0.21052631578947367,0.3508232077228117,0.17391304347826086,0.10526315789473684,0.19245008972987526,0.09523809523809523
train_id_3810,"Although it 's unclear whether Sobig was to blame , The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . ""","The New York Times asked employees at its headquarters to shut down their computers yesterday because of "" computing system difficulties . """,1,"['although', 'unclear', 'whether', 'sobig', 'blame', 'new', 'york', 'times', 'also', 'asked', 'employees', 'headquarters', 'yesterday', 'shut', 'computers', 'system', 'difficulties']","['although', 'unclear', 'whether', 'sobig', 'blame', 'new', 'york', 'time', 'also', 'asked', 'employee', 'headquarters', 'yesterday', 'shut', 'computer', 'system', 'difficulty']","['new', 'york', 'times', 'asked', 'employees', 'headquarters', 'shut', 'computers', 'yesterday', 'computing', 'system', 'difficulties']","['new', 'york', 'time', 'asked', 'employee', 'headquarters', 'shut', 'computer', 'yesterday', 'computing', 'system', 'difficulty']",0.7701540462154054,0.7303921568627452,0.6206896551724138,0.543638150269698,0.6111111111111112,0.6111111111111112,0.6874634242130094,0.737702310460931,0.7152059740287491,0.7356311593758433,0.2857142857142857,0.45226701686664544,0.2222222222222222,0.08695652173913043,0.1632993161855452,0.08,0.0,0.0,0.0
train_id_3811,That comment undercut his remarks in an interview on Tuesday that the ECB had not exhausted its ammunition for rate cuts .,His comments diluted remarks reported in an interview on Tuesday saying the ECB had not exhausted its ammunition for rate cuts .,1,"['comment', 'undercut', 'remarks', 'interview', 'tuesday', 'ecb', 'exhausted', 'ammunition', 'rate', 'cuts']","['comment', 'undercut', 'remark', 'interview', 'tuesday', 'ecb', 'exhausted', 'ammunition', 'rate', 'cut']","['comments', 'diluted', 'remarks', 'reported', 'interview', 'tuesday', 'saying', 'ecb', 'exhausted', 'ammunition', 'rate', 'cuts']","['comment', 'diluted', 'remark', 'reported', 'interview', 'tuesday', 'saying', 'ecb', 'exhausted', 'ammunition', 'rate', 'cut']",0.7302967433402214,0.8666666666666666,0.6363636363636364,0.6085806194501846,0.5714285714285714,0.6923076923076923,0.7255357309705136,0.6585399449035811,0.6934211280369645,0.6849407119488833,0.3333333333333333,0.502518907629606,0.25,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125
train_id_3812,The research firm earlier had forecast an increase of 4.9 percent .,The firm had predicted earlier this year a 4.9 percent increase .,1,"['research', 'firm', 'earlier', 'forecast', 'increase', '4', '9', 'percent']","['research', 'firm', 'earlier', 'forecast', 'increase', '4', '9', 'percent']","['firm', 'predicted', 'earlier', 'year', '4', '9', 'percent', 'increase']","['firm', 'predicted', 'earlier', 'year', '4', '9', 'percent', 'increase']",0.7499999999999999,1.0,0.625,0.7499999999999999,0.6,0.6,0.7333333333333333,0.7138694638694638,0.7123502826066052,0.7219229638278426,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333,0.0,0.0,0.0
train_id_3813,Telemarketers argue that there is no logical link between the registry 's limited scope and advancing that interest .,Lawyers for the telemarketers said there was no logical connection between the registry 's limited scope and advancing that interest .,1,"['telemarketers', 'argue', 'logical', 'link', 'registry', 'limited', 'scope', 'advancing', 'interest']","['telemarketers', 'argue', 'logical', 'link', 'registry', 'limited', 'scope', 'advancing', 'interest']","['lawyers', 'telemarketers', 'said', 'logical', 'connection', 'registry', 'limited', 'scope', 'advancing', 'interest']","['lawyer', 'telemarketers', 'said', 'logical', 'connection', 'registry', 'limited', 'scope', 'advancing', 'interest']",0.7378647873726218,0.9222222222222222,0.631578947368421,0.6640783086353597,0.5833333333333334,0.5833333333333334,0.7051166549057268,0.5717677288884717,0.5746780432859633,0.5787372274559932,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.25,0.40089186286863654,0.2,0.18181818181818182,0.3086066999241838,0.15384615384615385
train_id_3814,"He added International Business Machines Corp. ' s ( IBM ) endorsement of Linux has "" added credibility and an illusion of support and accountability . ""","Complicating the situation , he continued , are companies , like IBM , whose support of Linux "" has added credibility and an illusion of support and accountability . """,1,"['added', 'international', 'business', 'machines', 'corp', 'ibm', 'endorsement', 'linux', 'added', 'credibility', 'illusion', 'support', 'accountability']","['added', 'international', 'business', 'machine', 'corp', 'ibm', 'endorsement', 'linux', 'added', 'credibility', 'illusion', 'support', 'accountability']","['complicating', 'situation', 'continued', 'companies', 'like', 'ibm', 'whose', 'support', 'linux', 'added', 'credibility', 'illusion', 'support', 'accountability']","['complicating', 'situation', 'continued', 'company', 'like', 'ibm', 'whose', 'support', 'linux', 'added', 'credibility', 'illusion', 'support', 'accountability']",0.5809475019311126,0.9615384615384616,0.7407407407407407,0.539451251793176,0.3888888888888889,0.3888888888888889,0.5604912972976138,0.5705140065072725,0.5158006830995194,0.5426548589339486,0.25,0.4003203845127179,0.2,0.21052631578947367,0.3481553119113957,0.17391304347826086,0.16666666666666666,0.28603877677367767,0.14285714285714285
train_id_3815,NBC also announced it has struck a deal to keep ER on the air for three more seasons .,NBC also announced that it has extended its deal with Warner Brothers Television to keep ER on the air for at least three more seasons .,1,"['nbc', 'also', 'announced', 'struck', 'deal', 'keep', 'er', 'air', 'three', 'seasons']","['nbc', 'also', 'announced', 'struck', 'deal', 'keep', 'er', 'air', 'three', 'season']","['nbc', 'also', 'announced', 'extended', 'deal', 'warner', 'brothers', 'television', 'keep', 'er', 'air', 'least', 'three', 'seasons']","['nbc', 'also', 'announced', 'extended', 'deal', 'warner', 'brother', 'television', 'keep', 'er', 'air', 'least', 'three', 'season']",0.760638829255665,0.7428571428571429,0.625,0.5433134494683322,0.6,0.6,0.6817180849095056,0.5856902356902356,0.6212537262402102,0.6108306779237156,0.29411764705882354,0.4622501635210243,0.22727272727272727,0.1111111111111111,0.20412414523193148,0.1,0.0,0.0,0.0
train_id_3816,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops .,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders .,1,"['ace', 'diamonds', 'pack', 'cards', 'depicting', 'iraqi', 'fugitives', 'issued', 'u', 'troops']","['ace', 'diamond', 'pack', 'card', 'depicting', 'iraqi', 'fugitive', 'issued', 'u', 'troop']","['ace', 'diamonds', 'u', 'deck', 'cards', 'showing', 'pictures', 'wanted', 'iraqi', 'leaders']","['ace', 'diamond', 'u', 'deck', 'card', 'showing', 'picture', 'wanted', 'iraqi', 'leader']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.5734343434343432,0.5041295823405594,0.5426572751452823,0.058823529411764705,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
train_id_3817,"Neither immediately said his agency would appeal the decision , but many others following the case said an appeal was likely soon .",Neither said whether they would appeal the decision but others said an appeal was certain .,1,"['neither', 'immediately', 'said', 'agency', 'would', 'appeal', 'decision', 'many', 'others', 'following', 'case', 'said', 'appeal', 'likely', 'soon']","['neither', 'immediately', 'said', 'agency', 'would', 'appeal', 'decision', 'many', 'others', 'following', 'case', 'said', 'appeal', 'likely', 'soon']","['neither', 'said', 'whether', 'would', 'appeal', 'decision', 'others', 'said', 'appeal', 'certain']","['neither', 'said', 'whether', 'would', 'appeal', 'decision', 'others', 'said', 'appeal', 'certain']",0.7357672073819589,0.7333333333333333,0.6799999999999999,0.4905114715879726,0.4,0.4,0.511922402460653,0.5222380730380729,0.4434853033880739,0.4790665702996621,0.15,0.2672612419124244,0.13043478260869565,0.05,0.09805806756909201,0.047619047619047616,0.0,0.0,0.0
train_id_3818,""" For us , that doesn 't make a difference - the sexual orientation , "" Archbishop Tutu said in the black urban centre of Soweto .",""" For us that doesn 't make a difference , the sexual orientation , "" Tutu told Reuters Television in South Africa 's sprawling Soweto township .",1,"['us', 'make', 'difference', 'sexual', 'orientation', 'archbishop', 'tutu', 'said', 'black', 'urban', 'centre', 'soweto']","['u', 'make', 'difference', 'sexual', 'orientation', 'archbishop', 'tutu', 'said', 'black', 'urban', 'centre', 'soweto']","['us', 'make', 'difference', 'sexual', 'orientation', 'tutu', 'told', 'reuters', 'television', 'south', 'africa', 'sprawling', 'soweto', 'township']","['u', 'make', 'difference', 'sexual', 'orientation', 'tutu', 'told', 'reuters', 'television', 'south', 'africa', 'sprawling', 'soweto', 'township']",0.5400617248673217,0.9166666666666666,0.7307692307692308,0.46291004988627577,0.3684210526315789,0.3684210526315789,0.5542207350119032,0.6175498458303887,0.5325168137985334,0.5747041571863387,0.2,0.3344968040028363,0.16666666666666666,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.1111111111111111,0.20100756305184242,0.1
