id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_650,Both have said they are willing to take the slim chance of success for the opportunity to lead separate lives .,Twenty-nine-year-old Iranian sisters Ladan and Laleh Bijani are willing to accept the slim chance of success just for an opportunity to lead separate lives .,1,"['Both', 'said', 'willing', 'take', 'slim', 'chance', 'success', 'opportunity', 'lead', 'separate', 'lives']","['say', 'willing', 'take', 'slim', 'chance', 'success', 'opportunity', 'lead', 'separate', 'life']","['Twenty', 'nine', 'year', 'old', 'Iranian', 'sisters', 'Ladan', 'Laleh', 'Bijani', 'willing', 'accept', 'slim', 'chance', 'success', 'opportunity', 'lead', 'separate', 'lives']","['twenty', 'nine', 'year', 'old', 'iranian', 'sister', 'ladan', 'laleh', 'bijani', 'willing', 'accept', 'slim', 'chance', 'success', 'opportunity', 'lead', 'separate', 'life']",0.5685352436149612,0.6111111111111112,0.7171717171717171,0.7241379310344828,0.3474382044313652,0.7817359599705717,0.3809523809523809,0.4,0.5208961136409842,0.3,0.485071250072666,0.23076923076923078,0.2631578947368421,0.44194173824159216,0.20833333333333334,0.2222222222222222,0.3903600291794132,0.18181818181818182,0.3125572868927589,0.4141048824593129,0.3726403924384744
dev_id_651,"Police investigating a fatal hit-and-run accident conducted a search Monday at the home of Bishop Thomas O 'Brien , head of the Roman Catholic Diocese of Phoenix .","Police investigating a deadly hit-and-run accident went to the home of Phoenix 's Roman Catholic bishop on Monday and found the windshield of his car caved in , authorities said .",0,"['Police', 'investigating', 'fatal', 'hit', 'run', 'accident', 'conducted', 'search', 'Monday', 'home', 'Bishop', 'Thomas', 'O', 'Brien', 'head', 'Roman', 'Catholic', 'Diocese', 'Phoenix']","['police', 'investigate', 'fatal', 'hit', 'run', 'accident', 'conduct', 'search', 'monday', 'home', 'bishop', 'thomas', 'brien', 'head', 'roman', 'catholic', 'diocese', 'phoenix']","['Police', 'investigating', 'deadly', 'hit', 'run', 'accident', 'went', 'home', 'Phoenix', 'Roman', 'Catholic', 'bishop', 'Monday', 'found', 'windshield', 'car', 'caved', 'authorities', 'said']","['police', 'investigate', 'deadly', 'hit', 'run', 'accident', 'go', 'home', 'phoenix', 'roman', 'catholic', 'bishop', 'monday', 'find', 'windshield', 'car', 'cave', 'authority', 'say']",0.5263157894736841,1.0,1.0,0.736842105263158,0.5263157894736841,0.9999999999999998,0.3571428571428571,0.4230769230769231,0.5934065934065934,0.12903225806451613,0.2286647801900118,0.11428571428571428,0.03125,0.06063390625908324,0.030303030303030304,0.0,0.0,0.0,0.441240121429816,0.3028519889279381,0.3776810958026894
dev_id_652,Many compensation experts had predicted Carty would get a generous severance deal because his voluntary resignation helped keep the concessions deals in place .,"Many compensation experts had predicted that Carty would get a generous severance package because his voluntary resignation helped preserve the concessions , the Fort Worth Star-Telegram reported .",1,"['Many', 'compensation', 'experts', 'predicted', 'Carty', 'would', 'get', 'generous', 'severance', 'deal', 'voluntary', 'resignation', 'helped', 'keep', 'concessions', 'deals', 'place']","['many', 'compensation', 'expert', 'predict', 'carty', 'would', 'get', 'generous', 'severance', 'deal', 'voluntary', 'resignation', 'help', 'keep', 'concession', 'deal', 'place']","['Many', 'compensation', 'experts', 'predicted', 'Carty', 'would', 'get', 'generous', 'severance', 'package', 'voluntary', 'resignation', 'helped', 'preserve', 'concessions', 'Fort', 'Worth', 'Star', 'Telegram', 'reported']","['many', 'compensation', 'expert', 'predict', 'carty', 'would', 'get', 'generous', 'severance', 'package', 'voluntary', 'resignation', 'help', 'preserve', 'concession', 'fort', 'worth', 'star', 'telegram', 'report']",0.7050239879106326,0.85,0.8852941176470589,0.6486486486486487,0.5992703897240377,0.9219544457292888,0.5416666666666666,0.5652173913043478,0.6762795012334344,0.4,0.5735393346764044,0.2857142857142857,0.32,0.48686449556014766,0.24242424242424243,0.24,0.38892223413129867,0.1935483870967742,0.5192488596273577,0.5615463564830653,0.5368840183674587
dev_id_653,"Only two other countries , Germany and the Dominican Republic , have publicly expressed reservations , and Germany has since said it will sign it .","Only two other countries , the Dominican Republic and Germany , publicly expressed reservations about the treaty , and Germany has since said it will support the pact .",1,"['Only', 'two', 'countries', 'Germany', 'Dominican', 'Republic', 'publicly', 'expressed', 'reservations', 'Germany', 'since', 'said', 'sign']","['two', 'country', 'germany', 'dominican', 'republic', 'publicly', 'express', 'reservation', 'germany', 'since', 'say', 'sign']","['Only', 'two', 'countries', 'Dominican', 'Republic', 'Germany', 'publicly', 'expressed', 'reservations', 'treaty', 'Germany', 'since', 'said', 'support', 'pact']","['two', 'country', 'dominican', 'republic', 'germany', 'publicly', 'express', 'reservation', 'treaty', 'germany', 'since', 'say', 'support', 'pact']",0.8767140075192092,0.8666666666666667,0.8769230769230769,0.5714285714285714,0.759818806516648,0.8767140075192091,0.7333333333333333,0.7142857142857143,0.7747776850460856,0.3333333333333333,0.5017452060042545,0.25,0.1,0.18257418583505536,0.09090909090909091,0.0,0.0,0.0,0.5656772192060919,0.5881207400194745,0.5802040356629236
dev_id_654,"The April decline was the biggest since October , 2001 .","Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .",0,"['The', 'April', 'decline', 'biggest', 'since', 'October', '2001']","['april', 'decline', 'big', 'since', 'october', '2001']","['Energy', 'prices', 'dropped', '8', '6', 'percent', 'biggest', 'decline', 'since', 'July', '1986']","['energy', 'price', 'drop', '8', '6', 'percent', 'big', 'decline', 'since', 'july', '1986']",0.3418817293789138,0.6363636363636364,0.8441558441558441,0.8333333333333334,0.2175611005138542,0.7977240352174656,0.2,0.2142857142857142,0.4040032498343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289157276109345,0.0483991064780341,0.0955697899111938
dev_id_655,"However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .","The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive .",1,"['However', 'talk', 'downplayed', 'PBL', 'said', 'would', 'focus', 'smaller', 'purchases', 'immediately', 'earnings', 'cash', 'flow', 'accretive']","['however', 'talk', 'downplay', 'pbl', 'say', 'would', 'focus', 'small', 'purchase', 'immediately', 'earnings', 'cash', 'flow', 'accretive']","['The', 'talk', 'however', 'downplayed', 'PBL', 'said', 'would', 'focus', 'smaller', 'purchases', 'immediately', 'earnings', 'cash', 'flow', 'accretive']","['talk', 'however', 'downplay', 'pbl', 'say', 'would', 'focus', 'small', 'purchase', 'immediately', 'earnings', 'cash', 'flow', 'accretive']",0.8970852271450606,0.9333333333333332,0.938095238095238,0.5517241379310345,0.8372795453353898,0.966091783079296,0.8125,1.0,0.926197261026432,0.7333333333333333,0.8461538461538463,0.4230769230769231,0.7142857142857143,0.8333333333333335,0.4166666666666667,0.6923076923076923,0.8181818181818182,0.4090909090909091,0.8185151237396886,0.8616636528028935,0.8518633319150822
dev_id_656,"Rescue workers arriving to February 's deadly fire at a West Warwick nightclub met a horrific scene , as people trapped in the club 's doorway screamed for help .","Rescue workers arriving at February 's deadly nightclub fire met a horrific scene , as people trapped in the club 's doorway screamed for help , rescue tapes released Thursday show .",1,"['Rescue', 'workers', 'arriving', 'February', 'deadly', 'fire', 'West', 'Warwick', 'nightclub', 'met', 'horrific', 'scene', 'people', 'trapped', 'club', 'doorway', 'screamed', 'help']","['rescue', 'worker', 'arrive', 'february', 'deadly', 'fire', 'west', 'warwick', 'nightclub', 'meet', 'horrific', 'scene', 'people', 'trap', 'club', 'doorway', 'scream', 'help']","['Rescue', 'workers', 'arriving', 'February', 'deadly', 'nightclub', 'fire', 'met', 'horrific', 'scene', 'people', 'trapped', 'club', 'doorway', 'screamed', 'help', 'rescue', 'tapes', 'released', 'Thursday', 'show']","['rescue', 'worker', 'arrive', 'february', 'deadly', 'nightclub', 'fire', 'meet', 'horrific', 'scene', 'people', 'trap', 'club', 'doorway', 'scream', 'help', 'rescue', 'tape', 'release', 'thursday', 'show']",0.8229511997978236,0.8571428571428571,0.873015873015873,0.5897435897435898,0.7053867426838488,0.9258200997725516,0.6956521739130435,0.7272727272727273,0.7829150003194408,0.48,0.6507913734559685,0.32432432432432434,0.4,0.5735393346764044,0.2857142857142857,0.32,0.48686449556014766,0.24242424242424243,0.7367911648388277,0.7086963669242149,0.7314613233072126
dev_id_657,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC .,"Also as part of the deal , PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol : PSRC .",0,"['The', 'new', 'companies', 'begin', 'trading', 'Nasdaq', 'today', 'ticker', 'symbols', 'PLMO', 'PSRC']","['new', 'company', 'begin', 'trade', 'nasdaq', 'today', 'ticker', 'symbols', 'plmo', 'psrc']","['Also', 'part', 'deal', 'PalmSource', 'stock', 'begin', 'trading', 'NASDAQ', 'stock', 'market', 'Wednesday', 'ticker', 'symbol', 'PSRC']","['also', 'part', 'deal', 'palmsource', 'stock', 'begin', 'trade', 'nasdaq', 'stock', 'market', 'wednesday', 'ticker', 'symbol', 'psrc']",0.3015113445777636,0.7857142857142857,0.922077922077922,0.84,0.2369017707396714,0.9045340337332908,0.2,0.2777777777777778,0.4607706038370229,0.1,0.18490006540840973,0.09090909090909091,0.05263157894736842,0.10206207261596574,0.05,0.0,0.0,0.0,0.3565536205316224,0.3962025316455696,0.3766960602309328
dev_id_658,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said .",1,"['Instead', 'pursuing', 'imminent', 'real', 'threats', 'international', 'terrorists', 'Graham', 'said', 'Bush', 'administration', 'chose', 'settle', 'old', 'scores']","['instead', 'pursue', 'imminent', 'real', 'threat', 'international', 'terrorist', 'graham', 'say', 'bush', 'administration', 'choose', 'settle', 'old', 'score']","['Instead', 'pursuing', 'imminent', 'real', 'threats', 'international', 'terrorists', 'Bush', 'administration', 'chosen', 'settle', 'old', 'scores', 'Graham', 'said']","['instead', 'pursue', 'imminent', 'real', 'threat', 'international', 'terrorist', 'bush', 'administration', 'choose', 'settle', 'old', 'score', 'graham', 'say']",0.9333333333333332,1.0,1.0,0.5333333333333333,0.9333333333333332,0.9999999999999998,0.875,1.0,0.9583333333333334,0.75,0.8571428571428571,0.42857142857142855,0.5294117647058824,0.6923076923076924,0.34615384615384615,0.4117647058823529,0.5833333333333334,0.2916666666666667,0.912740604949588,0.9316455696202532,0.933374404863896
dev_id_659,DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department .,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department .,0,"['DeVries', 'make', 'one', 'stop', 'town', 'Wednesday', 'registering', 'sex', 'offender', 'Soledad', 'Police', 'Department']","['devries', 'make', 'one', 'stop', 'town', 'wednesday', 'registering', 'sex', 'offender', 'soledad', 'police', 'department']","['Convicted', 'child', 'molester', 'Brian', 'DeVries', 'spoke', 'response', 'community', 'outrage', 'Wednesday', 'afternoon', 'registering', 'sex', 'offender', 'Soledad', 'Police', 'Department']","['convict', 'child', 'molester', 'brian', 'devries', 'speak', 'response', 'community', 'outrage', 'wednesday', 'afternoon', 'register', 'sex', 'offender', 'soledad', 'police', 'department']",0.560112033611204,0.7058823529411765,0.803921568627451,0.7241379310344828,0.395373200196144,0.840168050416806,0.3809523809523809,0.3181818181818182,0.513100749850335,0.17391304347826086,0.30151134457776363,0.14814814814814814,0.13636363636363635,0.24494897427831777,0.12,0.09523809523809523,0.1781741612749496,0.08695652173913043,0.3113403237617025,0.3057180270624181,0.3063446081705674
dev_id_660,"According to Tuesday 's report , consumers ' assessment of current conditions was less favourable than a month earlier .",Consumers ' assessment of current conditions was less favorable than last month .,1,"['According', 'Tuesday', 'report', 'consumers', 'assessment', 'current', 'conditions', 'less', 'favourable', 'month', 'earlier']","['accord', 'tuesday', 'report', 'consumer', 'assessment', 'current', 'condition', 'less', 'favourable', 'month', 'earlier']","['Consumers', 'assessment', 'current', 'conditions', 'less', 'favorable', 'last', 'month']","['consumer', 'assessment', 'current', 'condition', 'less', 'favorable', 'last', 'month']",0.5330017908890261,0.7272727272727273,0.8295454545454546,0.736842105263158,0.3876376661011099,0.8528028654224417,0.3571428571428571,0.4615384615384615,0.5571613947012534,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.8616431086883112,0.6248215475397355,0.7465206317058098
dev_id_661,Toronto Police Chief Chief Julian Fantino confirmed Friday morning that a man had been arrested in the slaying of Toronto girl Holly Jones .,Toronto Police Chief Julian Fantino said Friday morning that an arrest has been made in the slaying of local girl Holly Jones .,1,"['Toronto', 'Police', 'Chief', 'Chief', 'Julian', 'Fantino', 'confirmed', 'Friday', 'morning', 'man', 'arrested', 'slaying', 'Toronto', 'girl', 'Holly', 'Jones']","['toronto', 'police', 'chief', 'chief', 'julian', 'fantino', 'confirm', 'friday', 'morning', 'man', 'arrest', 'slaying', 'toronto', 'girl', 'holly', 'jones']","['Toronto', 'Police', 'Chief', 'Julian', 'Fantino', 'said', 'Friday', 'morning', 'arrest', 'made', 'slaying', 'local', 'girl', 'Holly', 'Jones']","['toronto', 'police', 'chief', 'julian', 'fantino', 'say', 'friday', 'morning', 'arrest', 'make', 'slaying', 'local', 'girl', 'holly', 'jones']",0.7505553499465134,0.9375,0.9541666666666668,0.6451612903225806,0.7036456405748563,0.9237604307034012,0.6111111111111112,0.7058823529411765,0.746917964918563,0.3181818181818182,0.48304589153964794,0.2413793103448276,0.125,0.22237479499833038,0.1111111111111111,0.0,0.0,0.0,0.7893616392182374,0.7589220089832586,0.7816720033779679
dev_id_662,Unit volumes also set a record as notebooks accounted for more than 40 percent of sales .,"In May 2002 , LCDs accounted for only 22 percent of monitor sales .",0,"['Unit', 'volumes', 'also', 'set', 'record', 'notebooks', 'accounted', '40', 'percent', 'sales']","['unit', 'volume', 'also', 'set', 'record', 'notebook', 'account', '40', 'percent', 'sale']","['In', 'May', '2002', 'LCDs', 'accounted', '22', 'percent', 'monitor', 'sales']","['may', '2002', 'lcd', 'account', '22', 'percent', 'monitor', 'sale']",0.3162277660168379,0.9,0.9666666666666668,0.8421052631578947,0.2846049894151541,0.9486832980505138,0.1875,0.2,0.4453944326835046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957560316767227,0.1925858951175406,0.2767124230312705
dev_id_663,"More than 60 suspected cases have been reported in the United States , none of them fatal .","Sixty-five probable cases of SARS have been identified in the United States , along with 255 suspected cases .",0,"['More', '60', 'suspected', 'cases', 'reported', 'United', 'States', 'none', 'fatal']","['60', 'suspected', 'case', 'report', 'united', 'state', 'none', 'fatal']","['Sixty', 'five', 'probable', 'cases', 'SARS', 'identified', 'United', 'States', 'along', '255', 'suspected', 'cases']","['sixty', 'five', 'probable', 'case', 'sars', 'identify', 'united', 'state', 'along', '255', 'suspected', 'case']",0.4454354031873739,0.75,0.8888888888888888,0.8095238095238095,0.3340765523905304,0.8908708063747479,0.25,0.2666666666666666,0.4691791576804715,0.125,0.2279211529192759,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2975467730630292,0.3164556962025315,0.3021054802973865
